"x"
"1"	1.4021186470573
"2"	1.48063604426317
"3"	2.96990236798146
"4"	8.30101556726332
"5"	8.57739330878673
"6"	8.29238497205057
"7"	8.35046641254678
"8"	8.26529597955705
"9"	8.29579435606666
"10"	8.29372845798825
"11"	7.88707909148098
"12"	8.40010915322865
"13"	10.068533961999
"14"	15.080764839696
"15"	14.8984140059201
"16"	15.0017717249937
"17"	15.927057927223
"18"	16.2155310174769
"19"	15.7870270836815
"20"	15.7710790804337
"21"	12.0870669950374
"22"	10.6241831815453
"23"	9.69586183150966
"24"	9.93254025497647
"25"	9.17032699535278
"26"	9.42927447649135
"27"	10.3243416214569
"28"	11.4143222078764
"29"	12.4483780068213
"30"	13.418593976243
"31"	14.1811623664184
"32"	14.3953837345758
"33"	13.0716032982187
"34"	11.8500944647996
"35"	11.7959481828928
"36"	11.6469389352549
"37"	11.7370709732283
"38"	11.2118160493046
"39"	1.84366388401912
"40"	1.2122670365796
"41"	1.10228606958139
"42"	1.07537805324577
"43"	1.05066722089996
"44"	1.14418500035945
"45"	1.05217153369308
"46"	1.14713813371483
"47"	1.07627491585912
"48"	1.14139647459538
"49"	1.10273709899154
"50"	1.00178805632566
"51"	1.08972265371539
"52"	1.15284966584131
"53"	1.10975040798757
"54"	1.0637087019534
"55"	1.02363657369063
"56"	1.18265534900082
"57"	1.13842165195133
"58"	1.10597536788279
"59"	1.0811341726097
"60"	1.06957852875421
"61"	6.88681376525439
"62"	7.99212069943997
"63"	11.658018321579
"64"	11.5507378270237
"65"	11.0700889578227
"66"	11.0477731230749
"67"	11.565982798948
"68"	13.3388621054368
"69"	13.633886851781
"70"	13.0084684241471
"71"	12.4362184281008
"72"	12.4005649476681
"73"	12.3774928655076
"74"	12.6056239858746
"75"	14.6563851102146
"76"	14.8850632441388
"77"	14.752171685851
"78"	14.5987634564137
"79"	14.3270118862929
"80"	14.7550932082631
"81"	14.8610616253397
"82"	14.1875476162065
"83"	12.0241402986725
"84"	9.31024625318692
"85"	9.16778447834469
"86"	9.22666460794701
"87"	9.01511147514216
"88"	8.09922081993444
"89"	8.17474166152197
"90"	8.18453050494951
"91"	8.36894276108766
"92"	8.42347754835235
"93"	8.40341046751995
"94"	8.32376264758975
"95"	8.43833507471287
"96"	9.4640518227852
"97"	11.8094701396417
"98"	12.0274684284008
"99"	11.8084653955421
"100"	11.9449901159554
"101"	11.6733902015395
"102"	10.9389244047007
"103"	10.828476010623
"104"	10.6966582122157
"105"	11.0254706501422
"106"	11.6775166606605
"107"	12.2033792706639
"108"	10.3310391949281
"109"	9.24519370715874
"110"	9.14754125280506
"111"	8.68219878416916
"112"	8.66752673255547
"113"	8.93230053574954
"114"	9.37943428925535
"115"	9.30996942965474
"116"	8.38826648039215
"117"	8.05771007715004
"118"	7.8701484118973
"119"	8.00251328678482
"120"	8.38378491970052
"121"	8.69914343120869
"122"	8.4116769498194
"123"	8.60539332657204
"124"	8.33013374428432
"125"	8.46078821521084
"126"	8.54520953443421
"127"	8.62064882845101
"128"	9.75139422591444
"129"	8.65321287221414
"130"	12.7263645373192
"131"	12.967351202653
"132"	12.7214510812405
"133"	12.4400135280711
"134"	14.6192552139425
"135"	14.6480188218003
"136"	13.1860185799175
"137"	11.0879907583788
"138"	11.4798703933158
"139"	11.6801378995072
"140"	11.6174327753245
"141"	11.7845878952031
"142"	11.7941229713081
"143"	11.9236065634575
"144"	11.9385522032344
"145"	11.3433698858883
"146"	10.7531703389217
"147"	10.3724556760113
"148"	10.3142036597269
"149"	9.55775818628217
"150"	10.0311808212325
"151"	11.325245851514
"152"	12.1538477369115
"153"	13.1145912184053
"154"	13.2970215748067
"155"	13.5396652413329
"156"	13.2061070350842
"157"	13.1417522354298
"158"	11.3077260499492
"159"	9.6107343614722
"160"	10.1655567313859
"161"	8.12673909879811
"162"	8.23255957743021
"163"	8.67608874235374
"164"	9.36990649312478
"165"	9.43647503331426
"166"	9.45820973499575
"167"	9.52781537949804
"168"	9.27126946441565
"169"	8.98691500024622
"170"	9.00259664414751
"171"	9.16312232026869
"172"	9.51695041475868
"173"	9.38377319476641
"174"	9.24950245378829
"175"	9.14500007943822
"176"	9.32492297379959
"177"	9.42323653433556
"178"	9.17297254547959
"179"	9.23369836301964
"180"	9.501445765546
"181"	9.63730525228379
"182"	9.07506339050002
"183"	9.13360627240965
"184"	9.44515026035906
"185"	9.82504764554749
"186"	13.2487337561731
"187"	14.6870798486227
"188"	14.5503575909299
"189"	13.5878712687704
"190"	13.6524837180262
"191"	14.415716157287
"192"	14.485733989464
"193"	14.8010491843147
"194"	4.58393004523087
"195"	2.01313669752453
"196"	1.38671571707671
"197"	1.25956445708032
"198"	1.27813798468529
"199"	1.24411168749552
"200"	1.1694607396858
"201"	1.17997809141627
"202"	1.12856276682313
"203"	1.0911937421197
"204"	1.20861746573032
"205"	2.15983468020089
"206"	2.6122115449646
"207"	2.8279412046628
"208"	2.9867399212853
"209"	8.94627876502438
"210"	12.1780134105085
"211"	12.4170222584748
"212"	12.2183810156098
"213"	10.6082215586991
"214"	9.98810204402766
"215"	6.67884040522877
"216"	9.55923182370672
"217"	9.69867604877603
"218"	12.0534401867431
"219"	13.4289519234353
"220"	13.2789735515281
"221"	12.8162811740291
"222"	12.899510805911
"223"	12.8247299278421
"224"	12.6484391713787
"225"	11.0869575891376
"226"	10.0151677768618
"227"	11.3915227266381
"228"	11.8538567510633
"229"	12.0565935279761
"230"	13.3595942391067
"231"	14.6826998680385
"232"	13.9686157820293
"233"	14.3385361495814
"234"	14.9126562726688
"235"	14.55029549158
"236"	14.5858739753944
"237"	14.1024133873889
"238"	13.387186820763
"239"	13.3100904975559
"240"	13.3381233523999
"241"	13.342965262549
"242"	13.5975788789022
"243"	13.0221277021294
"244"	12.7112887356438
"245"	12.6570896531459
"246"	12.4155249743613
"247"	12.5134675709964
"248"	12.0020904051056
"249"	12.0612789173222
"250"	11.5579920661356
"251"	12.2102455441872
"252"	13.0874548006191
"253"	13.1877366418535
"254"	12.1114625330652
"255"	10.8164156087984
"256"	11.8204989021997
"257"	14.1031025800213
"258"	14.0613163512735
"259"	13.5656041815253
"260"	13.2355205856141
"261"	13.7111652625282
"262"	13.4023864879901
"263"	11.8178925222367
"264"	11.4803201848103
