"x"
"1"	2.3210583368652
"2"	2.31414377806168
"3"	3.2786341217295
"4"	7.7433911310116
"5"	8.26241353587703
"6"	8.4939046748971
"7"	8.6053013309051
"8"	8.52372091955441
"9"	8.57155405713328
"10"	8.52862948541624
"11"	8.12622212353776
"12"	8.52498166495984
"13"	9.96196005660501
"14"	14.7887286179767
"15"	15.5358317710504
"16"	15.6874607780529
"17"	16.3295556056777
"18"	16.649644220559
"19"	16.2333181639143
"20"	16.4381298724065
"21"	12.1645780553443
"22"	10.3641195046645
"23"	9.34902819624833
"24"	9.63673711992351
"25"	8.92209735727657
"26"	9.06773597449174
"27"	10.1997348146132
"28"	11.4116101574516
"29"	12.4793641689521
"30"	13.6494089101785
"31"	14.4605349478417
"32"	14.6847597984392
"33"	13.2165911885758
"34"	11.9450584463399
"35"	11.8583842133299
"36"	11.6721535672671
"37"	11.8678881624129
"38"	11.357199599271
"39"	3.89416547150143
"40"	2.78632119475322
"41"	2.68049199060787
"42"	2.67187897295273
"43"	2.68321813057685
"44"	2.66359578343538
"45"	2.68073251585365
"46"	2.6597417053165
"47"	2.6977491625038
"48"	2.67238100789827
"49"	2.66374393196697
"50"	2.66052006478187
"51"	2.64909425662956
"52"	2.65901467241438
"53"	2.6890861912509
"54"	2.70238110936295
"55"	2.69400360841929
"56"	2.64874010871689
"57"	2.66850927966947
"58"	2.68737442276765
"59"	2.70468771954195
"60"	2.72446402663476
"61"	7.19054012588727
"62"	8.22804810016217
"63"	11.3750607386048
"64"	11.2985125619207
"65"	10.8753262516632
"66"	10.851028260162
"67"	11.5327680078326
"68"	13.3661888874975
"69"	13.607994875512
"70"	12.8233248918527
"71"	12.2158921068556
"72"	12.2457831339229
"73"	12.3197219234944
"74"	12.5477879721506
"75"	14.9871933403169
"76"	15.1726856281332
"77"	14.9932054238296
"78"	14.8232152830415
"79"	14.5198500366526
"80"	15.0230907042884
"81"	15.1608284753842
"82"	14.0469809949229
"83"	11.7443077494973
"84"	9.32709284988964
"85"	9.29098380590499
"86"	9.33393635469422
"87"	9.19451648919008
"88"	8.36045779011621
"89"	8.40899843373673
"90"	8.45507095135176
"91"	8.57910508729017
"92"	8.67400141630583
"93"	8.62303532318742
"94"	8.56865208165769
"95"	8.68452457802729
"96"	9.59179764875808
"97"	11.8721918674589
"98"	12.1269611117875
"99"	11.9484810358926
"100"	12.0381180338434
"101"	11.7694471706706
"102"	11.0383362899799
"103"	10.9737188601976
"104"	10.8269726461526
"105"	11.141498398375
"106"	11.7620296097989
"107"	12.3089403852244
"108"	10.4692124435635
"109"	9.50511732716425
"110"	9.32393901461349
"111"	8.92900784451436
"112"	8.890325000503
"113"	9.15959167012373
"114"	9.57732054722975
"115"	9.50851989364077
"116"	8.64933433595696
"117"	8.31983710679434
"118"	8.13134472843921
"119"	8.2352280374535
"120"	8.48309322710053
"121"	8.71442913866668
"122"	8.65208633186012
"123"	8.79650777664984
"124"	8.47808875301937
"125"	8.50575195038778
"126"	8.57901369272036
"127"	8.67348638148221
"128"	9.55424302625267
"129"	8.88447056633536
"130"	12.5968534131857
"131"	12.8443966623926
"132"	12.5853177895123
"133"	12.3162467844824
"134"	14.618600010375
"135"	14.6788439080498
"136"	13.0913509137657
"137"	11.0545303402631
"138"	11.4365062823454
"139"	11.6456953290021
"140"	11.5914127870947
"141"	11.7464205545383
"142"	11.7326551864329
"143"	11.8444835303532
"144"	11.8938816197823
"145"	11.2890776360682
"146"	10.7357094644968
"147"	10.3311217715665
