"x"
"1"	0.942223617943382
"2"	1.11482573186912
"3"	2.13545335719598
"4"	6.90095393499845
"5"	6.45673774632325
"6"	7.15401534936286
"7"	7.00637254880887
"8"	5.13288316160275
"9"	5.079645005359
"10"	5.10845791863198
"11"	5.88687828634584
"12"	6.49460543815155
"13"	8.42905161700394
"14"	13.5083816524336
"15"	14.3970287170745
"16"	14.0377697010353
"17"	15.4539445572418
"18"	15.5742283467251
"19"	14.7253005555265
"20"	14.4224199033571
"21"	11.0807773934179
"22"	9.33261940746024
"23"	7.6732174558477
"24"	7.9178627248105
"25"	6.40733019110951
"26"	7.63719832606922
"27"	9.3563860646475
"28"	10.3744447124946
"29"	11.1361132472796
"30"	12.0493455252151
"31"	12.3644208776847
"32"	13.1139573494409
"33"	11.5307489669942
"34"	10.2438624533214
"35"	10.0577471138802
"36"	9.97175587399204
"37"	10.5904543237627
"38"	9.93840063177651
"39"	0.891697411277171
"40"	0.82645204103794
"41"	0.640761965567044
"42"	0.62728052485514
"43"	0.557390164889615
"44"	0.490493993610749
"45"	0.484253729427546
"46"	0.430650452394056
"47"	0.60121821176083
"48"	0.435606256952132
"49"	0.37003704563542
"50"	0.17728108367502
"51"	0.488714338442521
"52"	0.547001183408958
"53"	0.563563104729465
"54"	0.522031141072518
"55"	0.463544798706643
"56"	0.415937466417894
"57"	0.471182488206369
"58"	0.559007445004385
"59"	0.60103053140542
"60"	0.696345468621843
"61"	5.53991247494247
"62"	6.83908789719814
"63"	10.0417020707396
"64"	9.94052611788998
"65"	8.94315646096729
"66"	8.60515309101598
"67"	9.09621743508581
"68"	10.9384955923834
"69"	11.1597313006461
"70"	10.4320477070073
"71"	10.0891081527483
"72"	10.2203227852083
"73"	10.1197390442039
"74"	10.2386722605862
"75"	12.09443497809
"76"	12.2345796391158
"77"	12.2041026146464
"78"	12.1744196475177
"79"	11.9927207758241
"80"	12.3968337563814
"81"	12.5607396704512
"82"	11.2727127967278
"83"	9.25965849427537
"84"	6.64431129628866
"85"	7.1932593321481
"86"	7.09997248986987
"87"	7.39104087600748
"88"	5.78452525928103
"89"	5.86461401309466
"90"	5.86026016671192
"91"	6.02582195791954
"92"	6.11156206238276
"93"	6.05700295610965
"94"	5.95730504833723
"95"	6.13666521388503
"96"	7.04890130034065
"97"	9.63538442082111
"98"	10.0878456654284
"99"	9.88305780136239
"100"	9.82988834170691
"101"	9.53742631252243
"102"	8.79390855775667
"103"	9.30394053665052
"104"	8.96981117706625
"105"	9.35084583169675
"106"	9.49967992016476
"107"	10.1408597288433
"108"	8.62910104123783
"109"	7.74167819081292
"110"	7.70536083177957
"111"	7.0197893372069
"112"	7.02986858306043
"113"	7.13857493351828
"114"	7.78787667832312
"115"	7.90905446949344
"116"	7.20449718709104
"117"	7.49309138445883
"118"	6.90921361838269
"119"	6.99034133491111
"120"	7.40524731616481
"121"	7.94961693819452
"122"	7.42810489945998
"123"	7.41681541173403
"124"	7.65096461413651
"125"	7.43991360382233
"126"	7.65681694492842
"127"	8.11730239949311
"128"	9.00932197770956
"129"	7.52044522093128
"130"	10.9813298326276
"131"	11.2256472551379
"132"	10.8772221021989
"133"	10.7882470900868
"134"	12.8339570940669
"135"	12.6616686855781
"136"	11.3289168195978
"137"	9.68304330252735
"138"	10.0808424059081
"139"	10.4863128351234
"140"	10.5038238730474
"141"	10.5626198644519
"142"	10.2446700220492
"143"	10.3840110128829
"144"	10.7565737124913
"145"	10.1358027117919
"146"	9.85417543330546
"147"	9.40635279809399
"148"	9.46642161711468
"149"	8.4824597332204
"150"	9.11659232770443
"151"	10.1845366408404
"152"	11.0352904194486
"153"	11.9056613915533
"154"	11.9175690908452
"155"	12.3712766944348
"156"	11.7163669427305
"157"	11.5563086892911
"158"	9.99185903426265
"159"	8.22896576511623
"160"	8.83594142516027
"161"	6.6200470147013
"162"	6.44279666205988
"163"	7.07234356290456
"164"	7.973957095073
"165"	8.22639223939393
"166"	8.16071276554562
"167"	8.2676160706937
"168"	8.46134167775255
"169"	8.07162335810169
"170"	7.92489167863729
"171"	8.12437946606752
"172"	8.48659343145398
"173"	8.34084650107725
"174"	8.05405478259446
"175"	8.21880208627577
"176"	8.25150901653378
"177"	8.41212845310263
"178"	8.45168991114859
"179"	8.87473616752258
"180"	9.04123471583096
"181"	8.67594830817249
"182"	7.65533740629332
"183"	7.78913037199223
"184"	7.8039222256496
"185"	8.60710123791188
"186"	12.5911209812058
"187"	13.9379680093129
"188"	13.9655164797407
"189"	12.9089712906694
"190"	12.8734054421072
"191"	13.7134451377027
"192"	13.6025478054641
"193"	14.0952666864125
"194"	3.60929890756479
"195"	0.898217039428329
"196"	1.54412481324242
"197"	1.33028367715061
"198"	1.17955993444984
"199"	0.771979089364574
"200"	0.748234160419413
"201"	0.459445985304508
"202"	0.64072233133482
"203"	0.569170902394459
"204"	0.278237910614355
"205"	-0.299452232414398
"206"	-0.64819207226831
"207"	-0.680752836201299
"208"	-0.760274916258201
"209"	7.35514473279984
"210"	11.3235814007511
"211"	12.0505643382371
"212"	11.6527251211031
"213"	10.0131315185885
"214"	9.31072866621203
"215"	6.63540341247579
"216"	8.63119070997309
"217"	8.9252691973948
"218"	11.0217356539083
"219"	12.2928777775736
"220"	12.4964192717776
"221"	11.9712949066995
"222"	11.8877231394215
"223"	11.7998422584524
"224"	12.0482079605707
"225"	10.5813177836658
"226"	9.42505419711867
"227"	10.9775106746985
"228"	10.8003256573689
"229"	10.7495911164242
"230"	12.2001172350865
"231"	13.9502821078039
"232"	13.3455810844782
"233"	14.1273447369744
"234"	15.5534123722769
"235"	14.9850190277337
"236"	14.4400933818536
"237"	13.8667034615226
"238"	13.0285869081709
"239"	12.7162311891666
"240"	12.7515926712166
"241"	13.0936082376621
"242"	13.5020967520058
"243"	12.3260122960733
"244"	12.24288721784
"245"	12.1714675199392
"246"	11.7460275573318
"247"	12.1354839001917
"248"	11.4249295136175
"249"	11.644236430042
"250"	10.6184794230845
"251"	11.223531106655
"252"	12.1611872381771
"253"	12.1502073406992
"254"	11.1188128037893
"255"	10.0393817102189
"256"	10.7729208422817
"257"	12.7697652522879
"258"	13.1141290386895
"259"	12.7301971142319
"260"	12.395333090836
"261"	12.8594792564573
"262"	12.1674052352453
"263"	10.370530830417
"264"	9.99093996533481
"265"	10.4596809532737
"266"	9.92188330431981
"267"	9.31126643148001
"268"	9.99971549865624
"269"	10.2051122788758
"270"	9.94240476150899
"271"	10.0677188027666
"272"	10.5226652822649
"273"	10.5365661427781
"274"	11.1345644749532
"275"	11.1100993070743
"276"	11.5786189933049
"277"	11.536537862791
"278"	10.9001275806477
"279"	12.0077942384019
"280"	9.6743968108423
"281"	10.4308894861323
"282"	11.5717495891698
"283"	11.7919584432123
"284"	11.3198770594339
"285"	10.3780929151286
"286"	10.6626719582875
"287"	11.3494241985944
"288"	11.7859757955307
"289"	12.2686141974307
"290"	12.340680778176
"291"	11.9625520675725
"292"	11.5716074397927
"293"	11.3237739597198
"294"	11.1122377417659
"295"	10.9266196248539
"296"	11.1077110618937
"297"	13.5455095028605
"298"	14.7333963242254
"299"	15.0115141773543
"300"	15.5314685154406
"301"	14.8720703749875
"302"	13.9844272865367
"303"	12.4242983473767
"304"	9.53647569511694
"305"	8.57117569735368
"306"	3.86119076756894
"307"	0.773608266935221
"308"	1.34481723731059
"309"	5.92354255827855
"310"	10.0879918512515
"311"	10.5256751762768
"312"	11.2553636529725
"313"	11.1151149137713
"314"	10.7942226809224
"315"	8.01481148744162
"316"	9.87651408893181
"317"	9.81703941695236
"318"	9.48370750649164
"319"	9.56254311850256
"320"	9.16575654083184
"321"	9.86199252334853
"322"	6.58863953097363
"323"	6.06543952502396
"324"	6.02914802909251
"325"	6.41465125677947
"326"	6.01759789814283
"327"	5.95707863100472
"328"	6.74758308886954
"329"	6.87021311426033
"330"	7.03333986756979
"331"	7.01980497425249
"332"	7.46965159208529
"333"	8.58557479661541
"334"	7.82241285629804
"335"	8.0153996165355
"336"	8.10385383688983
"337"	8.0456431477938
"338"	7.76724879321004
"339"	8.00470026355828
"340"	8.00706161779887
"341"	7.85910131522389
"342"	7.42599821257394
"343"	7.97618170732034
"344"	8.55081924627953
"345"	10.6785290252906
"346"	11.937491386834
"347"	11.761428760989
"348"	10.8781708938339
"349"	10.2455677317872
"350"	10.4634638013465
"351"	9.52602071066005
"352"	9.44309127719171
"353"	9.32365768584049
"354"	9.20115362387143
"355"	8.67994207615555
"356"	8.97441221352642
"357"	9.00687788739862
"358"	8.436751064375
"359"	9.05366107109288
"360"	9.14583443201326
"361"	8.69436458615755
"362"	8.57170154588272
"363"	8.61905338244757
"364"	8.52709826223616
"365"	9.143409875443
"366"	9.88867350052734
"367"	10.2384639524809
"368"	10.1628343523349
"369"	10.4762438707117
"370"	10.1984398939153
"371"	10.0649057399943
"372"	10.3029009430557
"373"	10.6575532535975
"374"	11.1311528961392
"375"	10.7284284086189
"376"	5.06743179336613
"377"	5.4540383532743
