"x"
"1"	2.1056705539807
"2"	2.12168633110281
"3"	3.41661038549555
"4"	7.86375554528061
"5"	8.1639059021547
"6"	8.11203351759365
"7"	8.23031821346353
"8"	8.27881666963935
"9"	8.34431889085384
"10"	8.33210444285057
"11"	8.10842792965498
"12"	8.59571791817329
"13"	10.2198550268287
"14"	15.1224682145742
"15"	15.252077664098
"16"	15.3818982627196
"17"	16.0829106682733
"18"	15.951640932543
"19"	15.4928114931089
"20"	15.563760634172
"21"	11.9793881268849
"22"	10.4867518341408
"23"	9.63687372650978
"24"	9.89500999577333
"25"	9.24869879071312
"26"	9.40146650037028
"27"	10.2520749466714
"28"	11.4236172829708
"29"	12.5072457059421
"30"	13.6013702214957
"31"	14.1731834253584
"32"	14.2857017839187
"33"	13.2194519344595
"34"	12.0234732727536
"35"	11.9660209009614
"36"	11.7568918311222
"37"	11.8238543260525
"38"	11.3146154910897
"39"	2.81185884970648
"40"	2.0903667403578
"41"	2.09138692226835
"42"	2.14906622439657
"43"	2.19659226186686
"44"	2.30861680351417
"45"	2.30828053495971
"46"	2.36921626857569
"47"	2.33211060686086
"48"	2.36586018694802
"49"	2.33509232429418
"50"	2.24682335261791
"51"	2.32114122852193
"52"	2.35114087170713
"53"	2.32346042122376
"54"	2.29431284755072
"55"	2.26061143929237
"56"	2.35512389831532
"57"	2.32838418191695
"58"	2.31233868333032
"59"	2.30107308410691
"60"	2.31377314014111
"61"	7.18834307145171
"62"	8.16068700075632
"63"	11.755004394786
"64"	11.6087518711384
"65"	11.0912406882997
"66"	11.0357037168183
"67"	11.7831358318315
"68"	13.5723116126281
"69"	13.6747359188698
"70"	12.8327816556009
"71"	12.306177093306
"72"	12.3822220738533
"73"	12.4891565350677
"74"	12.764112106207
"75"	15.0264110703589
"76"	15.3514180622832
"77"	15.1217211235707
"78"	14.8901755002998
"79"	14.6128515583229
"80"	15.0780218991464
"81"	15.1169505659828
"82"	13.8324198637231
"83"	11.9113999161531
"84"	9.34579287983513
"85"	9.1985911381537
"86"	9.26789146977461
"87"	9.05167861145462
"88"	8.12295306737743
"89"	8.18825091486559
"90"	8.23618162432098
"91"	8.39845608990233
"92"	8.48726503048689
"93"	8.44603377925761
"94"	8.37982779282924
"95"	8.50294494835551
"96"	9.56705384516451
"97"	11.9635760690829
"98"	12.159038802654
"99"	11.9892593619306
"100"	12.1140717157301
"101"	11.8452086915542
"102"	11.0459053254341
"103"	10.9309192649525
"104"	10.8065755940001
"105"	11.1417997299267
"106"	11.8217045106803
"107"	12.3925151943819
"108"	10.4307045217414
"109"	9.30318310646713
"110"	9.13459036642677
"111"	8.69295535421577
"112"	8.6690414632763
"113"	8.97901399608559
"114"	9.42397972418111
"115"	9.32118338451984
"116"	8.47252564654897
"117"	8.27221541599703
"118"	8.17900039265233
"119"	8.30740193439466
"120"	8.61885359429548
"121"	8.86698199376738
"122"	8.62727656520777
"123"	8.77581260738648
"124"	8.47152462242347
"125"	8.6590154438251
"126"	8.73484136517359
"127"	8.76025538627895
"128"	9.76698026199709
"129"	8.67629362562845
"130"	12.7803727301521
"131"	13.0202358255916
"132"	12.7889916726393
"133"	12.4865599264044
"134"	14.662800166644
"135"	14.7644525432842
"136"	13.2503439707627
"137"	11.0852802967582
"138"	11.4944096205525
"139"	11.6931505316447
"140"	11.6136287523798
"141"	11.8025698477787
"142"	11.8121462649847
"143"	11.9105735815021
"144"	11.9314960728974
"145"	11.3262256737259
"146"	10.7028913154091
"147"	10.3125082337113
"148"	10.2542349263112
"149"	9.55282412137818
"150"	10.0192485595961
"151"	11.331866178551
"152"	12.1639135404011
"153"	13.1638894664952
"154"	13.3674277022949
"155"	13.5464609906541
"156"	13.2249048908158
"157"	13.1790490573661
"158"	11.3156197919563
"159"	9.66280652358012
"160"	10.2107951851085
"161"	8.25207257911628
"162"	8.33665709184527
"163"	8.73134599300459
"164"	9.37222996230665
"165"	9.42882606414626
"166"	9.43596565616756
"167"	9.52852396944962
"168"	9.26614449390888
"169"	9.00275455141011
"170"	9.01447903360691
"171"	9.13700250699681
"172"	9.49001641840699
"173"	9.31032253644948
"174"	9.14358310812933
"175"	9.14927482235213
"176"	9.23139776392013
"177"	9.33945993733973
"178"	9.22848861042122
"179"	9.3413109775783
"180"	9.54488326229104
"181"	9.40555583693724
"182"	8.7352315338673
"183"	8.79267967588047
"184"	9.05795098782555
"185"	9.44938586241915
"186"	13.23140898348
"187"	14.5517250360403
"188"	14.4349721303797
"189"	13.4688328428912
"190"	13.5226089472815
"191"	14.2791050558398
"192"	14.3714628200749
"193"	14.7167400591739
"194"	5.02817956865014
"195"	2.87814721012487
"196"	2.30634239311324
"197"	2.75165501143573
"198"	3.00784923958339
"199"	2.94382181700446
"200"	2.86147321496892
"201"	2.81896865150984
"202"	2.81883418985909
"203"	2.886499166446
"204"	3.05799459288198
"205"	3.2268138740216
"206"	3.38079856605165
"207"	3.51067698856727
"208"	3.60920557038389
"209"	8.76384705779994
"210"	12.1325460450647
"211"	12.5199519456445
"212"	12.211937743575
"213"	10.4829237159503
"214"	9.83994182080397
"215"	7.01598666294355
"216"	9.42041490073089
"217"	9.6240707723442
"218"	12.0571430418969
"219"	13.5081711286698
"220"	13.3761048696235
"221"	12.932421192291
"222"	12.9487743594964
"223"	12.8407349945673
"224"	12.6891139824286
"225"	11.0134127680811
"226"	9.86150565516869
"227"	11.2629801380703
"228"	11.7394236992583
"229"	11.8993548522308
"230"	13.3015803295311
"231"	14.8728877573335
"232"	14.2083544055024
"233"	14.5897386085703
"234"	15.4178311013395
"235"	14.9063419462066
"236"	14.7578866960664
"237"	14.195338279693
"238"	13.3679036185446
"239"	13.2621816521253
"240"	13.2968656754032
"241"	13.3350177994444
"242"	13.6296284882014
"243"	12.9044657269491
"244"	12.5793085726557
"245"	12.5191339943772
"246"	12.31364882837
"247"	12.3609702826359
"248"	11.8215690799989
"249"	11.9272472673303
"250"	11.401127168082
"251"	11.9906083356989
"252"	12.8307161075386
"253"	12.9713109869131
"254"	11.8735760570776
"255"	10.6871309908717
"256"	11.5843916106828
"257"	13.8182990193994
"258"	13.8216063724621
"259"	13.34516921992
"260"	13.1123695590528
"261"	13.5553958940043
"262"	13.2342355011258
"263"	11.6340849945754
"264"	11.3030098243017
"265"	11.9525759082812
"266"	11.3110289262877
"267"	10.6788921662781
"268"	11.2053738656387
"269"	11.1277735567215
"270"	11.17045529533
"271"	11.2067871144376
"272"	11.2535660442551
"273"	11.2282948741517
"274"	11.7696421905146
"275"	11.8476962565434
"276"	12.3365050822931
"277"	12.3972913350101
"278"	11.7452199920411
"279"	12.4031058942434
"280"	10.2364999539503
"281"	10.6729212025815
"282"	12.2325242756562
"283"	12.5569934855356
"284"	12.2366976994835
"285"	11.3584827598789
"286"	11.6698671278708
"287"	11.9683224057752
"288"	12.1132694214994
"289"	12.4614193495472
"290"	12.6164772588695
"291"	12.2186944019205
"292"	11.825991570608
"293"	11.5732381234441
"294"	11.3834019836843
"295"	11.2155637836895
"296"	11.3710870075067
"297"	13.6801966439819
"298"	14.8885147226514
"299"	15.1556849327065
"300"	15.5547957071714
"301"	15.10298276532
"302"	14.953838298047
"303"	13.2236901041839
"304"	10.5603679434812
"305"	9.41205639856103
"306"	2.71281840339482
"307"	1.21548679387019
"308"	1.40867656632766
"309"	5.26414359326167
"310"	7.75062890824414
"311"	8.31799596029296
"312"	8.56813360062609
"313"	8.50722645062224
"314"	8.26683284465594
"315"	6.31468673535996
"316"	7.55290792977401
"317"	7.52149969703307
"318"	7.37777427064354
"319"	7.21521177029086
"320"	7.02867552490668
"321"	7.47020931007833
"322"	5.51239385774051
"323"	5.39690260445924
"324"	5.37594487300176
"325"	5.11086611472317
"326"	5.27797613387228
"327"	5.19666111121307
"328"	5.39237104970584
"329"	5.59792529259347
"330"	5.63392958657081
"331"	5.55384377261567
"332"	5.89689149037624
"333"	6.56719672784225
"334"	5.86127349661478
"335"	6.0461528062029
"336"	6.06161140447794
"337"	6.04929175396059
"338"	6.0395129027879
"339"	6.06501627959049
"340"	6.03261395660616
"341"	5.97260203392096
"342"	5.67416232585771
"343"	6.06019681710077
"344"	6.690337884032
"345"	8.30939611812965
"346"	8.52497631890034
"347"	8.42625081546789
"348"	8.41052532090579
"349"	8.02366962657426
"350"	7.78900161930253
"351"	7.72624711465714
"352"	7.70677211693866
"353"	7.66674704932644
"354"	7.58214945157474
"355"	7.29281158730591
"356"	7.03390003858806
"357"	7.13124747431857
"358"	7.12377694811592
"359"	7.37404968033669
"360"	7.39556806763122
"361"	7.21356505448732
"362"	7.16845161020141
"363"	7.2263314122823
"364"	7.23021073207237
"365"	7.56628656374141
"366"	8.02094552104724
"367"	8.16654529053362
"368"	8.32268557304455
"369"	8.50371174379037
"370"	8.15044557300709
"371"	8.27985794527921
"372"	8.62458709598888
"373"	8.57548805733096
"374"	8.5131067577479
"375"	8.32241152765454
"376"	3.56872035813991
"377"	4.89732363080247
"378"	6.45229219932807
"379"	6.58372927710269
"380"	6.73132931293217
"381"	6.9198118050134
"382"	7.54932754579997
"383"	8.15034471485851
"384"	8.40045887901312
"385"	8.22323340353718
"386"	8.0103904481517
"387"	8.04253434534311
"388"	8.2482838127163
"389"	8.63118872737651
"390"	8.91272849755595
"391"	9.08576881858483
"392"	8.86227482303774
"393"	9.30061498845085
"394"	9.31430932065099
"395"	9.29851241277589
"396"	9.26838708515289
"397"	8.89177366621415
"398"	8.2755664994689
"399"	7.96706350843399
"400"	7.90234830912704
"401"	7.19375000118428
"402"	7.52907467959651
"403"	7.54848905177203
"404"	7.86140169155741
"405"	8.2687962718005
"406"	9.01578109163497
"407"	9.27707147745402
"408"	9.38629668520997
"409"	9.44573264257538
"410"	9.47024278427083
"411"	9.45485641050543
"412"	9.25397016896834
