"x"
"1"	1.56853433787194
"2"	1.63179906131167
"3"	3.3021582066257
"4"	8.37322174178618
"5"	8.62629318542006
"6"	8.28951729842167
"7"	8.38835199146966
"8"	8.27389477726355
"9"	8.32311995455418
"10"	8.33333803384743
"11"	8.22174733085446
"12"	8.68728244440571
"13"	10.2506223116052
"14"	15.2071938732411
"15"	15.2621315033257
"16"	15.3835381955631
"17"	16.1215383541229
"18"	15.6007709592679
"19"	15.0201613315813
"20"	15.2890902419507
"21"	11.6948175626237
"22"	10.431225208622
"23"	9.81061354889435
"24"	10.2120225353868
"25"	9.81624701466642
"26"	9.62600331667334
"27"	10.2330019362531
"28"	11.3626586562792
"29"	12.335285146856
"30"	13.2745823089859
"31"	13.7400062039913
"32"	14.0611759969756
"33"	13.062867060094
"34"	11.9049818174206
"35"	11.8588832075946
"36"	11.6479899274035
"37"	11.6962228284115
"38"	11.2246535831695
"39"	3.0646542150019
"40"	1.42809318178514
"41"	1.19583217252009
"42"	1.14820400182365
"43"	1.12932566482859
"44"	1.23475529217461
"45"	1.13302090757268
"46"	1.24140513001437
"47"	1.14994351447022
"48"	1.2388086107765
"49"	1.20367883270057
"50"	1.11714912899451
"51"	1.17575528254603
"52"	1.24177912120865
"53"	1.19930888268653
"54"	1.15633755960252
"55"	1.11808619396509
"56"	1.29504481496006
"57"	1.24329823105491
"58"	1.20014001688374
"59"	1.17087557691329
"60"	1.15014736316984
"61"	7.06187960483824
"62"	8.27271442341008
"63"	11.4788434114985
"64"	11.4175567651962
"65"	10.8900745534403
"66"	10.895774008419
"67"	11.5833944612107
"68"	13.3695418658706
"69"	13.4554791321331
"70"	12.5865788129895
"71"	12.0283414971973
"72"	12.1299810834655
"73"	12.2715782085714
"74"	12.5517284975152
"75"	14.9387399077498
"76"	15.3225730124984
"77"	15.1065894625498
"78"	14.865012777116
"79"	14.5608214785969
"80"	15.0709211248314
"81"	15.134700669324
"82"	13.5807576577032
"83"	11.6812568608247
"84"	9.30923145710982
"85"	9.18705777915095
"86"	9.24886104851977
"87"	9.06795842606017
"88"	8.18274702406906
"89"	8.26100595343821
"90"	8.29828328632336
"91"	8.46769309870242
"92"	8.52103826412649
"93"	8.50119566114783
"94"	8.42365671339615
"95"	8.53865634335274
"96"	9.51175837559305
"97"	11.8068067804617
"98"	11.9792306454266
"99"	11.8413966424998
"100"	11.9386619731794
"101"	11.6908573148248
"102"	10.8527207031881
"103"	10.8076802282942
"104"	10.7013549172083
"105"	11.0251844780181
"106"	11.6728366384835
"107"	12.2472862217136
"108"	10.3774609622102
"109"	9.30110225567869
"110"	9.17044859770659
"111"	8.74898227429304
"112"	8.78872693532498
"113"	9.00641018316523
"114"	9.44356761648146
"115"	9.35437470187035
"116"	8.59318911313525
"117"	8.34421236686785
"118"	8.18391540857127
"119"	8.29526550604022
"120"	8.60501499003455
"121"	8.83897064493908
"122"	8.64751574567374
"123"	8.81792192340599
"124"	8.55359729341236
"125"	8.64301902399266
"126"	8.72499907189589
"127"	8.73555748868989
"128"	9.71685925370952
"129"	8.76687523809348
"130"	12.6873340479876
"131"	12.961940812488
"132"	12.7211860899087
"133"	12.4060382831214
"134"	14.7120854997535
"135"	14.848215644297
"136"	13.2100188443217
"137"	11.0150594799974
"138"	11.4396459049453
"139"	11.6522140732261
"140"	11.5663091646221
"141"	11.7587022900275
"142"	11.7626715608557
"143"	11.8165393477451
"144"	11.8967671524929
"145"	11.3033591382984
"146"	10.670495857717
"147"	10.2580281325136
"148"	10.2110934836743
"149"	9.55979753418144
"150"	10.0014758888281
"151"	11.2497697498799
"152"	12.0880542894523
"153"	13.1173555944386
"154"	13.3021541294506
"155"	13.4675673860609
"156"	13.1150671775097
"157"	13.0771750023913
"158"	11.212419292563
"159"	9.62955418732834
"160"	10.1561980876254
"161"	8.35573831697795
"162"	8.43405422752707
"163"	8.80955748348766
"164"	9.39506075218164
"165"	9.44224992468395
"166"	9.46242203626932
"167"	9.53778800802486
"168"	9.28203007525736
"169"	9.02451026239205
"170"	9.04053149029557
"171"	9.18259909402769
"172"	9.49342142052845
"173"	9.34434897722692
"174"	9.21785505878867
"175"	9.17410701320006
"176"	9.29649711897258
"177"	9.38339995960722
"178"	9.20701599925538
"179"	9.29865440285359
"180"	9.5263613608726
"181"	9.52422876608183
"182"	9.05097101398551
"183"	9.10362409726852
"184"	9.33099731052211
"185"	9.64094268841657
"186"	12.9604193514225
"187"	14.6240735871048
"188"	14.5043906115934
"189"	13.4387177780134
"190"	13.4824747202332
"191"	14.3264410419191
"192"	14.3541346180311
"193"	14.7028802077676
"194"	5.35837360667367
"195"	2.88378255971521
"196"	1.6078281692028
"197"	1.28815605195459
"198"	1.28194168654781
"199"	1.26981890401783
"200"	1.1759772010547
"201"	1.2405217026726
"202"	1.16447134835022
"203"	1.13945560378572
"204"	1.30919479936239
"205"	2.383196830042
"206"	3.68678561700232
"207"	3.83526289354272
"208"	3.91146871772128
"209"	8.91627768613547
"210"	12.1607500698351
"211"	12.6019997103444
"212"	12.2390271638483
"213"	10.5188079777706
"214"	9.91913948098455
"215"	7.09984571481144
"216"	9.47276223163966
"217"	9.68270240995647
"218"	12.0144759261825
"219"	13.5816743453636
"220"	13.4464944263478
"221"	12.8244149745472
"222"	12.9097768522967
"223"	12.8270876607506
"224"	12.680180160082
"225"	10.9836799664483
"226"	9.87738544349501
"227"	11.2513830213585
"228"	11.7015404004685
"229"	11.8451680727305
"230"	13.3291336856222
"231"	15.0876557240453
"232"	14.2383410355035
"233"	14.7253282557586
"234"	15.6254065851081
"235"	15.1600402316801
"236"	15.0506971458759
"237"	14.383897313701
"238"	13.4454770653931
"239"	13.3227753027121
"240"	13.3701762111015
"241"	13.4282586419068
"242"	13.7355857722928
"243"	12.9318218787116
"244"	12.5441318545113
"245"	12.4785748074474
"246"	12.2493298762332
"247"	12.2941392615566
