"x"
"1"	2.09147412415844
"2"	2.10959959652885
"3"	3.414803350868
"4"	7.88349571072456
"5"	8.17806743624854
"6"	8.12158740683542
"7"	8.24471829160803
"8"	8.27251701023341
"9"	8.33943534508928
"10"	8.32838788804792
"11"	8.09580204196244
"12"	8.58046797538607
"13"	10.1974939513448
"14"	15.115741857343
"15"	15.2462934985135
"16"	15.3693511024292
"17"	16.0797679519716
"18"	15.958175683551
"19"	15.4993063403329
"20"	15.5747332710265
"21"	11.9913493425485
"22"	10.4946984130937
"23"	9.64338926738844
"24"	9.89699432553388
"25"	9.24558564361077
"26"	9.4074899113323
"27"	10.2593875760451
"28"	11.4265390395689
"29"	12.5034504634875
"30"	13.5913155833716
"31"	14.1598671846998
"32"	14.2883097202495
"33"	13.2171653785283
"34"	12.0198077046221
"35"	11.961340519855
"36"	11.7535316693984
"37"	11.8254679793797
"38"	11.3141437775994
"39"	2.79752344569332
"40"	2.06199581296785
"41"	2.0522189924673
"42"	2.10318892227184
"43"	2.14548864954307
"44"	2.25254501308245
"45"	2.24794241967328
"46"	2.30784282884029
"47"	2.2718669369987
"48"	2.30499997587495
"49"	2.27388333365317
"50"	2.18519555193849
"51"	2.25998423317888
"52"	2.29065834598995
"53"	2.26364574928617
"54"	2.23473669216938
"55"	2.20085489915408
"56"	2.29468029843607
"57"	2.2684347749579
"58"	2.2528874543835
"59"	2.24200705043089
"60"	2.25464370319689
"61"	7.17611404282871
"62"	8.16380454784032
"63"	11.7570924608241
"64"	11.6112702628424
"65"	11.0933507410019
"66"	11.0387932035698
"67"	11.7791520240173
"68"	13.5684082537071
"69"	13.6700403433712
"70"	12.8308884628452
"71"	12.3094477296267
"72"	12.3840025183715
"73"	12.4842355242896
"74"	12.7567082513035
"75"	15.0075027658598
"76"	15.3295225322946
"77"	15.1032171291819
"78"	14.8763503358816
"79"	14.6003548282314
"80"	15.0640169770194
"81"	15.1058450694257
"82"	13.825125870089
"83"	11.9053669929905
"84"	9.34239587976212
"85"	9.20585632369484
"86"	9.27373666275831
"87"	9.06398576239812
"88"	8.1256491887052
"89"	8.19046830598615
"90"	8.23723807289482
"91"	8.39912278009344
"92"	8.48756959577931
"93"	8.44583145313607
"94"	8.3796566717185
"95"	8.50198638207958
"96"	9.56485555504115
"97"	11.9632843580734
"98"	12.1622270831003
"99"	11.9897429147644
"100"	12.1147127679908
"101"	11.8447267263054
