"x"
"1"	1.80918752874894
"2"	1.80975084260879
"3"	3.3121726521909
"4"	8.29151968274743
"5"	8.62876121468781
"6"	8.60497510011207
"7"	8.70275441433019
"8"	8.70694279350367
"9"	8.76384684244252
"10"	8.73964508888375
"11"	8.42540233109383
"12"	8.84337984414626
"13"	10.2709289440631
"14"	14.7186009396658
"15"	14.8492944728751
"16"	14.9620955731547
"17"	15.6341052169831
"18"	15.2097233213215
"19"	14.7017445065498
"20"	14.7882721657155
"21"	11.6436179681977
"22"	10.4676469915044
"23"	9.92991447903839
"24"	10.2803529200429
"25"	9.98571253081812
"26"	9.74457696979956
"27"	10.2960138763342
"28"	11.280759616074
"29"	12.2384196330063
"30"	13.2775625603752
"31"	13.7287728763085
"32"	13.7684995333637
"33"	12.9011738057519
"34"	11.8628528520616
"35"	11.8239178253209
"36"	11.6346325006829
"37"	11.6658263008078
"38"	11.2296689282726
"39"	3.54467170955104
"40"	1.92291293722254
"41"	1.73219243312398
"42"	1.71578223305873
"43"	1.7322496271764
"44"	1.74766109762239
"45"	1.74687037897084
"46"	1.75214363112631
"47"	1.7717232585013
"48"	1.76841722279569
"49"	1.74946737470828
"50"	1.72132608678682
"51"	1.72054719189966
"52"	1.7492799064485
"53"	1.77215093071243
"54"	1.77888620736138
"55"	1.76015491362118
"56"	1.75101840924388
"57"	1.7592467817873
"58"	1.7683906543587
"59"	1.77946972405808
"60"	1.79757053976426
"61"	7.4698640282601
"62"	8.49667173011483
"63"	11.5230704347262
"64"	11.3908418279646
"65"	10.9606381632535
"66"	10.9609961903121
"67"	11.5791048216554
"68"	13.1112196298838
"69"	13.2247399940534
"70"	12.4661051556956
"71"	12.0068690167073
"72"	12.1325392146289
"73"	12.2331455270043
"74"	12.5053609358996
"75"	14.559046636911
"76"	14.8813995173231
"77"	14.72682817385
"78"	14.5277506081113
"79"	14.26023737311
"80"	14.6962252964118
"81"	14.7370275905573
"82"	13.3577145837722
"83"	11.6945799818577
"84"	9.56110250632987
"85"	9.45622613490931
"86"	9.50972685523036
"87"	9.34854091701702
"88"	8.53273068917629
"89"	8.5882668836511
"90"	8.64144829312262
"91"	8.77192400689606
"92"	8.85067291838044
"93"	8.81122827868921
"94"	8.75553184689613
"95"	8.86335230702725
"96"	9.75379597400039
"97"	11.7589525998862
"98"	11.8957335240189
"99"	11.7434708822464
"100"	11.8566557075919
"101"	11.6358540479323
"102"	10.9295081776602
