"x"
"1"	3.65191469275048
"2"	3.79763602195552
"3"	3.21408883083096
"4"	8.93097758138759
"5"	9.99702293384784
"6"	9.26208365892394
"7"	7.98683333345012
"8"	7.0865706023697
"9"	7.05023019033088
"10"	6.9321594066462
"11"	7.68159556279472
"12"	8.24174980413957
"13"	10.6721002777156
"14"	17.1350436141889
"15"	17.5608536932169
"16"	17.0118252623457
"17"	18.7670734309996
"18"	19.0698142102972
"19"	17.9503874831147
"20"	18.4489947605455
"21"	13.4843918423143
"22"	10.929299583931
"23"	9.31538045874752
"24"	9.57397930905548
"25"	8.29330125690952
"26"	9.26285126402347
"27"	10.7703991149634
"28"	12.0058935269436
"29"	12.2527395096754
"30"	12.364307796978
"31"	13.0289914085659
"32"	14.2802207844715
"33"	12.4795535855499
"34"	11.3954728086222
"35"	11.1311853035906
"36"	10.9757477108892
"37"	11.4579760452332
"38"	11.1428131059819
"39"	3.33571709836186
"40"	5.47117132336016
"41"	7.65255891004165
"42"	6.6268882697774
"43"	5.21977893732223
"44"	4.37686010334282
"45"	4.10331614604978
"46"	3.80802940511543
"47"	3.42299315651084
"48"	3.68894901359101
"49"	3.89333494007139
"50"	3.93612517384044
"51"	4.00042509867828
"52"	3.12918007133921
"53"	2.81135963011474
"54"	2.82618836236818
"55"	2.93657115181463
"56"	3.17520352167571
"57"	2.98687660893517
"58"	2.84882146782825
"59"	2.80255040376367
"60"	2.78472599503153
"61"	6.53518019465514
"62"	7.60816926120339
"63"	10.9873794304938
"64"	11.2487048262674
"65"	10.126667494195
"66"	10.365791823232
"67"	10.9196749017257
"68"	12.8948891918328
"69"	12.9215308822106
"70"	12.2002732317139
"71"	11.5976810270965
"72"	11.4834907708561
"73"	11.4737428987541
"74"	11.8374101203596
"75"	14.6191775659798
"76"	14.6080799427635
"77"	14.1693251827254
"78"	13.2559413596951
"79"	13.328539920551
"80"	13.9427649826284
"81"	13.6077934210894
"82"	13.0227583895162
"83"	11.0846345814655
"84"	8.53700534783116
"85"	8.77427050782103
"86"	8.65547342810728
"87"	8.82057430487598
"88"	7.31155148604406
"89"	7.46255666002479
"90"	7.77250446643429
"91"	7.90411383295955
"92"	8.03533213016314
"93"	7.89561300338246
"94"	7.71216219364838
"95"	7.97058597208967
"96"	9.35280083066641
"97"	12.1169308714962
"98"	12.5436524057502
"99"	12.4706688793276
"100"	12.2415992271483
"101"	11.8676745237095
"102"	10.3318295029755
"103"	11.0090974511405
"104"	11.113506484813
"105"	11.4255611848022
"106"	11.751038161698
"107"	12.6936363816546
"108"	10.7556498155185
"109"	9.43654320746495
"110"	9.13832619283771
"111"	8.8160942447628
"112"	8.88197009857484
"113"	9.3017336090227
"114"	9.49194767329367
"115"	9.47506514828374
"116"	8.97048166517737
"117"	9.25984209655979
"118"	8.77125426942377
"119"	8.94730168059007
"120"	9.4112781146705
"121"	9.77492224172583
"122"	9.40699918336153
"123"	9.41668981874257
"124"	9.50389656055619
"125"	9.37969391487906
"126"	9.65594516513903
"127"	9.71969583911465
"128"	10.8336923659156
"129"	9.01877926152807
"130"	14.4967419549908
"131"	14.2078165459439
"132"	13.5689989601092
"133"	13.7031529782075
"134"	16.0327696144579
"135"	15.8670463500334
"136"	13.9862873786385
"137"	11.5383739567225
"138"	12.0691930065423
"139"	12.6817863669381
"140"	12.6138539916944
"141"	12.7785549446052
"142"	12.5261335278588
"143"	12.3911823907447
"144"	12.9707903953146
"145"	11.8681988906982
"146"	11.0950358266659
"147"	10.5951621594614
"148"	10.6632764532989
"149"	9.77589432239447
"150"	10.5139859834304
"151"	12.7118663236126
"152"	13.7705533672572
"153"	15.5832473635143
"154"	15.3790551647374
"155"	15.5313461856352
"156"	14.592829527854
"157"	14.3371948239967
"158"	12.1174286236832
"159"	9.79061952602122
"160"	10.7385803539604
"161"	8.33806091598654
"162"	8.07979515113445
"163"	8.69522293816431
"164"	9.44505922483529
"165"	9.71383383500904
"166"	9.63153097703114
"167"	9.97129144259744
"168"	9.61134053135273
"169"	9.19727886740785
"170"	9.12306720938749
"171"	9.31075974678793
"172"	9.85563368854169
"173"	9.31634602836564
"174"	8.86674537467123
"175"	9.60407916530561
"176"	9.1358156262719
"177"	9.35572615612552
"178"	10.0161491210319
"179"	10.8553071342271
"180"	10.9349321911141
"181"	9.13959573737987
"182"	7.79621551861517
"183"	7.96319512430704
"184"	7.98603788191447
"185"	8.61995837654359
"186"	14.2409947802434
"187"	16.818104932394
"188"	17.0941868842402
"189"	15.5912119788997
"190"	15.1218741814138
"191"	16.9851293214229
"192"	16.7319426502837
"193"	17.0000531557619
"194"	4.91101749169415
"195"	3.01258680888074
"196"	2.60683230457968
"197"	2.16069606914425
"198"	2.02346868167579
"199"	2.13756927838774
"200"	2.15389747841838
"201"	2.72375635061229
"202"	2.54824626667937
"203"	2.2943124499315
"204"	2.4809524221422
"205"	2.13067146483059
"206"	2.33783848469304
"207"	2.45864979851933
"208"	2.52164321240997
"209"	9.43838393063105
"210"	12.7690666025705
"211"	13.1669483627192
"212"	12.923501385546
"213"	11.5338157000886
"214"	10.3753112691638
"215"	7.58117072496552
"216"	9.86201993925421
"217"	9.82851066631017
"218"	12.2030403774475
"219"	13.3471214024861
"220"	13.9779948479308
"221"	11.7105503674576
"222"	11.9939285937008
"223"	11.7363948794644
"224"	12.734788003896
"225"	11.0748126804916
"226"	10.0127837573415
"227"	11.689034886485
"228"	11.3530010397828
"229"	10.938730211005
"230"	12.5137573844513
"231"	14.7780070348655
"232"	13.9179008996107
"233"	14.2484051698175
"234"	16.4993463476966
"235"	16.0113010912193
"236"	15.9627019251996
"237"	14.8266912892209
"238"	13.6736738729666
"239"	13.3209229084279
"240"	13.2997992643435
"241"	13.5443142236401
"242"	13.9108142346706
"243"	12.499330086309
"244"	12.1854618462198
"245"	11.9941648840059
"246"	11.4452724008095
"247"	12.3428253837029
"248"	11.7564303115823
"249"	12.2913795508071
"250"	11.4535948598963
"251"	12.2822243816053
"252"	13.0541051388599
"253"	11.9607750062284
"254"	11.6470814734048
"255"	11.2408363520698
"256"	11.8035380061722
"257"	13.7439020432967
"258"	13.3883489471489
"259"	12.3895097137689
"260"	12.1791640155825
"261"	13.7502153335123
"262"	12.4748208344142
"263"	10.4553425874535
"264"	10.2609119352205
"265"	10.510152595892
"266"	10.0348286629241
"267"	8.764857202822
"268"	9.44425637228784
"269"	9.57108345333228
"270"	9.73451957647505
"271"	9.17457945113017
"272"	10.3319464282457
"273"	9.81991772169065
"274"	10.1563660168053
"275"	9.74966701249289
"276"	10.7010644568905
"277"	10.2229998946866
"278"	11.0321739021951
"279"	12.1806641982104
"280"	9.94732190576866
"281"	11.9408106342999
"282"	10.9896579920653
"283"	9.08356773211967
"284"	8.77551192844875
"285"	8.21003564840724
"286"	9.05674727821134
