"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"1"	8.04029479280374	3.23418288509626	2.93024760610669	3.52953618016787	3.64223146008754	3.83275935217402	3.66145876455442	4.81992813964542	5.96634667201863	5.65037885958811	3.78629942601727	3.70981079920129	4.38547778804275	3.77504464663344	3.15131150316554	3.01857768514657	2.70443719044007	2.54403076244859
"2"	10.3953733014173	6.20200543973684	5.57890334783085	7.21420878023565	8.24709603379726	8.93275961166259	7.90643485386514	12.2800690985081	15.6603511227075	15.4911753278165	10.9274995158546	10.7802080576355	10.6940841841035	8.69431721115163	7.57241152918391	7.77735367514522	8.28903287897331	8.11393134529434
"3"	11.721893660525	8.96356226805355	8.02269180647004	8.81456143598322	9.56830124650337	9.58325147418937	9.7874891433341	8.69656940938485	8.83683452130602	8.86611838032325	8.3891371162135	8.44954795698231	7.71427003508132	7.09141430628615	8.04837794311556	8.6608166890404	8.53420014485081	8.41895720128312
"4"	11.6384542929994	9.34643494170504	8.41711798074002	9.12845266243821	10.0426227846772	10.0573856790473	10.2671156535979	9.15698463223629	9.31406764150105	9.34328081900228	8.9487454500313	8.98747627469127	7.95045357050766	7.36183751061028	8.37130422464785	8.58548099916919	8.55387156012833	8.54240512211917
"5"	11.9035329564906	9.45699953495833	8.45665378265767	9.04498893427841	10.1002480492004	10.1457322421067	10.4006889785149	9.511810040364	9.61454220986887	9.65067342949623	8.8408264945406	8.86647791805348	8.23079865978412	7.45055610500183	7.87564065316035	8.27588519510213	8.31939984891814	8.46884968868969
"6"	12.0366799137202	9.83095455730727	8.64548427829643	8.96617860662363	9.63215604565567	9.52519987537996	10.0336268155765	8.28239375026327	8.02046288284816	8.03839339655678	7.91068134914881	7.97220981427579	7.6120637853696	6.80975811167389	7.58711034669187	8.10783394575107	8.05209353599981	8.2159832847112
"7"	12.0341758563037	9.7403855777777	8.75577595104427	8.78229708737857	9.05062080765014	8.94653712456456	9.3429497755707	7.55167612043793	7.34377185478798	7.34915547105113	7.94073280086977	7.94623504003127	7.57148546245404	6.94477449989185	7.55789027989446	8.07762786767834	8.03043114738647	8.18336136520316
"8"	12.0027829809297	9.69440445925737	8.85693015498283	8.7469086379283	8.85898587525228	8.75220820581756	9.1143959029371	7.26761211157802	7.08334453756197	7.0817387389577	8.0228741949944	7.99931088393651	7.50827418071225	7.05070605854746	7.54810511655244	8.01541039257223	7.96876673409898	8.11842746140778
"9"	11.6425451082514	9.22051546835964	8.6544471571119	8.77150653720692	9.30177362669022	9.1637064984465	9.68745350851954	7.62947155213435	7.39065700145894	7.37416802602354	7.76779760654484	7.77051387804156	6.97318008829328	7.14020632902299	7.30264449157761	7.49969624810835	7.47327897141128	7.58963330216727
"10"	11.7115824159489	9.40621105952269	8.7826074083688	9.03109683518927	9.74209407811975	9.59925318145316	10.1743350626933	8.20365355728314	7.92999215865217	7.91075490282604	8.01661389159509	8.03934193450965	7.24390969242573	7.43537992518613	7.62931451009748	7.85878671983536	7.86837226835565	7.99378662965105
"11"	11.9444168892093	9.91536062083379	9.38785667744517	9.7505666484132	10.589094635189	10.4323709785668	11.0596776819391	9.34949099721221	9.02488149126131	8.98038412693244	8.99707603806109	9.02158199317546	8.08558869107705	8.68308192898153	8.7044856252475	9.06173051595162	9.19329157025829	9.33450182973279
"12"	12.1696980311332	11.3302358396105	10.9518391311244	11.201133609919	11.9441776564623	11.8329763330788	12.0912899154926	11.6960426494723	11.5255613410865	11.4304295008813	12.0655392783463	11.9770823977852	11.1453899479673	12.7806587431569	13.4070185139945	13.5620501802251	14.2196859531471	14.1941166595016
"13"	12.2402066173287	11.9818753970351	11.2187080641804	12.0451669621536	13.5654299223147	13.5026828635203	13.7756867647813	14.2588860002342	14.1889932381042	14.1126427337625	13.3614484518784	13.3598422030991	12.194213021435	13.2888845691491	14.8896972206523	14.8250306814232	15.548523379327	15.5179389725489
"14"	12.4022633107203	12.2717268375594	11.3139392732613	12.2788463514065	14.070231585092	13.9638287314159	14.4426289899062	14.9039685421466	14.6180519198687	14.5454256839353	13.1545063898068	13.2201852865717	12.2305255980345	13.1069254071478	14.742956466716	14.9150600727633	15.588362442051	15.6387651666082
"15"	12.2069965004334	12.0083117177221	11.1652989383843	12.1378066699784	13.8970878418615	13.889820622212	14.0907654003152	15.4129848142416	15.4518721535006	15.353719224223	13.7785934752071	13.7789590585087	13.0003812758379	14.0929279595275	15.6461588051772	15.5340142552237	16.3496264017436	16.2890904102668
"16"	12.3449375791855	12.4472175548401	11.6586835263645	12.5875763936129	14.2732178869709	14.2583417087178	14.5307409409978	16.1593721364949	16.1920562734338	16.073071470966	14.6539019691269	14.6357180261555	13.6996813471364	14.9978470802367	16.5991019662855	16.5579413918978	16.9349059645696	16.7845950834216
"17"	12.5469575973144	12.4598807306131	11.6285491637892	12.420146273944	13.9821880372779	13.9563356989571	14.3280256167746	15.7637205431324	15.6676275131036	15.5607668991849	14.1788203216606	14.1639276032815	13.552873736185	14.6234993094294	15.7351937346258	16.15611862427	16.3118874812064	16.2374691497955
"18"	12.6836704482937	12.4728035797378	12.0342417145529	12.331285220169	12.9568984642094	12.9605075045264	13.157476477139	14.1512582336565	14.1350582593224	14.0321933129712	14.6345665619706	14.4991031676101	14.214397274432	15.8411851081143	15.5834470730025	16.2999870509021	16.4176642278684	16.3195972076838
"19"	12.2784543848198	11.7950146021844	11.3798480521456	11.5898568781374	12.1311567013337	12.1168834246287	12.3745469978361	12.1205907007715	12.2197227898985	12.1922375858455	13.360213212228	13.2388839076626	11.7344456838186	12.5750461430367	13.2663980442616	13.3262493759138	12.7094074710519	12.534770904828
"20"	12.073264926825	10.7355736896004	10.32695557023	10.4665742770781	11.1322228947878	11.1004057764242	11.3686746557416	10.382995943305	10.4586848330882	10.4537918456697	11.3495422001436	11.2444497323165	9.58151057043288	10.0834056099466	10.7089588584277	10.766390797028	10.4466783329484	10.4257404359472
"21"	12.0581229265298	10.6500070838396	10.0780824382625	10.0425825624684	10.4088487444692	10.3882683405372	10.6495874864393	9.62640210875812	9.72284471711358	9.72607913732948	10.8442082320548	10.7312932400552	9.37897944690665	9.32013675576802	10.1405022104548	10.2741926553509	9.56865014556737	9.50427409503984
"22"	12.2603203000647	11.3029119653496	10.6795291346959	10.6547365973581	11.0655017517732	11.0527767999774	11.3952107974473	10.704587541592	10.8244899891337	10.8221704430062	11.9450799299227	11.8216542346797	10.2447542707931	10.0950081287879	11.054065666799	11.2257478384599	10.1112772262314	10.0119745349064
"23"	12.2405623773887	11.2079598567819	10.4151532709304	10.2377726897569	10.5084844491397	10.4742565298892	10.8512908557701	9.86413312868155	9.89472618862207	9.90955732889039	11.0616136740773	10.9564682944302	9.76052309191843	9.24597573684246	10.4026723577396	10.6260069941278	9.38032280895753	9.27619801809957
"24"	12.0584369395677	10.4742436020597	9.90228050167286	10.0497325919283	10.5798648247085	10.5813850666906	10.8864389158785	9.98290020563074	10.1268300211915	10.1275790296019	10.865974877613	10.7759549618871	9.28330652289468	9.1747564009768	9.74230854985641	9.93575887799151	9.24018351924292	9.21021040272043
"25"	11.9729425933102	10.3717501997068	9.7983225426071	10.1260180113133	10.9433469864894	10.9374676278506	11.1920577104975	10.3764361049565	10.4708537351291	10.4624764741666	10.7428408740674	10.6799501640008	9.38752945578059	9.5832601777915	10.0642386413875	10.1744546435963	10.0685246858855	10.1118026255731
"26"	12.1503267214739	10.7745349185857	10.1649836795617	10.50633896906	11.4012116503514	11.3679611083056	11.6830933889242	11.0035583720071	10.9719340618609	10.948451978538	11.0769276559086	11.0278461198116	9.98315992510644	10.3767400645613	10.7431947532628	10.9865802999674	11.0640110315037	11.1556789733581
"27"	12.3605473963278	11.1701511629181	10.5128216024078	10.821394500127	11.7487718816546	11.707536636209	12.0572595698814	11.6687441142764	11.5544236369996	11.5144040851222	11.4975430274454	11.4459780843187	10.699114076749	11.186971998995	11.3914177341837	11.8315996255476	11.9984644080523	12.1401696232156
"28"	12.554625955234	11.5191591997222	10.815533740631	11.1191049367756	12.0941157369521	12.062503136613	12.415030928494	12.4771594753651	12.3208251800895	12.2601765442437	12.015555323987	11.9561859570317	11.552751853643	12.120262042452	12.0858509331536	12.7402763200015	13.0261205162305	13.2243624141416
"29"	12.8192728318526	11.9599165226792	11.2610083699686	11.4791223789973	12.3171842669281	12.2838428510573	12.6793577092554	13.0862510107907	12.8942336410423	12.8075332383907	12.715896717205	12.6347947101025	12.3722641969765	12.9955629832383	12.7303402554232	13.7104132311753	13.8261707950666	14.0417061855379
"30"	12.3174488003566	12.2785992612186	11.4424430268766	11.765764061534	13.009041351208	12.9521357638619	13.1730583116993	13.3292556279808	13.2255818068381	13.1989789545539	13.0986646851832	13.0273092917225	12.2034004812488	12.8930299688657	14.7006895598265	14.5259066825528	14.801025174908	14.775760493746
"31"	12.2540221522153	11.3732810306399	10.4102249282	10.6686987705528	11.7049338754345	11.6624185821125	11.8922078359752	11.6587960840034	11.5133620665219	11.4942415687047	11.1877099728121	11.1454779147228	10.9947008797125	11.0909287122154	12.1824815518852	12.4168861499533	12.803266397496	12.9099626200823
"32"	12.2417252128454	10.8324645240914	9.88580433667658	10.173893631925	11.1400446681516	11.1002562578846	11.405097210374	10.8836345449851	10.7245459498438	10.7078596766483	10.3097260355629	10.2895939265542	10.1353465660512	10.0348546358078	10.6273443195394	11.0658999475669	11.3513326496987	11.5177114554401
"33"	12.3107762545091	10.770422996985	9.88952139069207	10.0903447129378	10.9061972286436	10.8685445427487	11.1781341388274	10.6370428053075	10.4804155212589	10.4528026941557	10.2723605666235	10.2354937531138	10.1125927553801	10.040373324694	10.334246140378	10.8851605570248	11.1460329079278	11.3470981688323
"34"	12.2684632522461	10.7934686501032	9.93268518136316	10.1537728156594	11.0155039726542	10.9744151501814	11.2957303403026	10.6901933003918	10.5431833745729	10.5199629237587	10.3565543203967	10.3212745520657	10.0267600778126	9.99230822297003	10.3742535541154	10.8309740646081	11.0491743286143	11.2362178017793
"35"	12.0228165213654	11.0159548177784	10.1141765335792	10.4588561218333	11.6104746038705	11.5554623545593	11.8216205081902	11.1182110658858	11.0052461391523	11.0102041004088	10.7266673567296	10.7050756729833	10.0399879541033	10.1440402897616	11.4139780496632	11.3688291194571	11.6366185301367	11.7051246384689
