"x"
"10"	8.13611762930135
"24"	9.42359477131628
"51"	11.9560042928358
"59"	13.7404967128121
"69"	8.64490461884268
"80"	10.9348795073942
"91"	9.5986100043599
"94"	8.11716081636748
"101"	8.28148182552983
"115"	11.4125419930922
"123"	10.8659582007351
"132"	13.5054040258921
"156"	9.8977076827691
"157"	9.92941258498182
"175"	12.5809257563421
"189"	10.3017231752952
"215"	12.6984028682892
"216"	12.7079116840856
"224"	13.6617402219038
"237"	11.5846485806034
"238"	11.5096031164048
"256"	11.6357347406772
"275"	8.42531329498895
"285"	5.39883080960122
"298"	5.78754006173038
"304"	5.4637781589006
"311"	7.81221831134164
"334"	8.09905598957685
"337"	8.1057293625956
"358"	10.112832256478
"360"	8.48816590230126
"365"	7.98388844090003
"366"	8.27685795137035
"388"	11.0416555964466
"400"	9.93474879808126
"412"	7.9641699483235
"417"	8.48467078719784
"445"	3.03771690871195
"448"	13.6620071087246
"450"	10.9212138667668
"461"	19.5042078755
"463"	19.3849805965901
"470"	13.4754564344583
"483"	13.7881609047484
"496"	14.8070851531854
"498"	13.3381630559019
"514"	13.1654077853057
"524"	12.1493020659631
"539"	15.1017177339439
"541"	12.9031199568564
"546"	15.1509628951496
"555"	16.3419182494869
"578"	16.5290730938669
"611"	15.3335730846011
"615"	16.2810377770593
"630"	13.9642675647367
"637"	11.3852664704471
"641"	13.6217152876187
"648"	7.966945845158
"661"	11.7516816317708
"674"	10.1576564828853
"693"	10.4371617251134
"719"	9.58868713611533
"736"	9.73578402246721
"760"	9.62667579313046
"768"	10.7878040714634
"774"	11.9576233207431
"775"	12.3711899801427
"777"	11.8033499567931
"783"	10.0545452746553
"806"	13.4716975951779
"807"	16.1171059255921
"815"	15.9393168566142
"817"	16.6180647837108
"826"	10.6728722073863
"834"	10.00378717868
"851"	10.5355550534351
"863"	9.56237515191958
"877"	11.3615319468768
"897"	10.6971921621467
"909"	9.99693158670529
"913"	9.08892990395091
"922"	12.4395726386375
"927"	11.6736160500718
"931"	11.3648434884875
"954"	11.4180052895666
"972"	15.8521588217248
"976"	15.8204601205395
"982"	14.2428601156919
"987"	9.93542465766265
"989"	9.74726688481895
"997"	11.853886078993
"998"	12.0298310430972
"1003"	11.1119241502756
"1013"	11.7553184943906
"1048"	9.79679563476991
"1050"	10.1688815265121
"1057"	10.770915147845
"1060"	10.1715986170899
"1071"	11.1286577121539
"1076"	12.1245217917345
"1080"	8.21669783348211
"1081"	9.07053220224678
"1088"	8.99881928863826
"1098"	8.39712592265244
"1102"	9.79954032891201
"1110"	11.4581327876464
"1115"	10.690819394631
"1132"	8.383721761759
"1134"	8.46953689846748
"1151"	8.64716269271735
"1162"	3.60533680988616
"1164"	9.19875834242059
"1168"	9.51632938284397
"1189"	9.88588704487971
"1190"	10.1738510687817
"1196"	10.476352488892
"1197"	9.22460235084887
"1202"	8.59943982555628
"1214"	8.57164124022504
"1228"	11.2696628962083
"1229"	10.7442608995489
"1247"	9.42024491443345
"1248"	9.70589863381296
"1263"	12.4778453116485
"1274"	12.6705254091571
"1298"	11.3132722813361
"1299"	11.2250220686737
"1304"	10.2968290654854
"1323"	10.460699452933
"1333"	17.8838020611806
"1335"	17.6588552651192
"1347"	14.7949481489029
"1353"	11.6773395308844
"1355"	11.3416402322199
"1370"	18.353143766107
"1371"	18.0777930633787
"1389"	17.4376740973552
"1394"	17.072294798593
"1396"	16.3280366034713
"1419"	18.6102129660452
"1441"	16.7712965536408
"1445"	16.7912926239873
"1446"	16.6437209406814
"1455"	16.8676327859265
"1465"	14.4259959114553
"1482"	14.3920034152322
"1497"	15.6143682226043
"1500"	14.789595257869
"1505"	13.2981561344617
"1523"	9.80275374384175
"1525"	9.65303718578232
"1537"	18.4194208572978
"1547"	18.1306057958416
"1559"	15.3342453412507
"1571"	15.8394279931312
