"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"1"	9.96010317690869	6.30606936972995	5.58611488220242	6.18988891249332	6.2160479352773	6.22059702007958	6.51322784064377	6.21352897404721	6.43058621983877	6.247943699028	5.44927233751857	5.47661083349132	6.0548391378662	5.48578839201206	5.45178088321882	5.54525926871253	5.02084913330015	4.85803681050593
"2"	9.96965763981569	6.31219331504859	5.65882426719131	6.31003638519892	6.3665639021621	6.36674243050562	6.68801624750814	6.34967818336986	6.57372966779621	6.38321267494501	5.58807244108068	5.61765977875812	6.01085998202808	5.57975356030706	5.4582627075303	5.53881734034599	5.02786546078542	4.87122541798857
"3"	10.3021350908902	6.88393654574898	6.27561742125243	6.86635311593761	6.47613899172053	6.49637416864929	6.68306693904113	6.39591750432073	6.68503416830997	6.49939049948202	6.59977847408873	6.60297350506829	7.07962278176201	6.59725959870803	6.27891097190928	6.49141838601104	6.05369933106339	5.86776012501267
"4"	11.3556486919015	9.25050558622367	8.49014386705296	9.55857200512108	10.0877228486631	10.2713892228827	10.1863493549063	10.7287776309947	11.323974072819	11.2979200523029	10.5635616875938	10.5885368880331	10.7611830494257	10.3877673605088	10.3412314165901	10.5987197004894	10.4101266064827	10.0684263216083
"5"	11.6342148004883	9.96290358974933	9.12523014622081	9.98863244300511	10.6157388068029	10.7117661532008	10.7874099177421	10.6001398981893	10.8566846736329	10.8897846783493	10.4618974845089	10.5049848589913	10.571910429887	10.3552928226851	10.8571862817328	11.1609841836129	10.7884844847805	10.4226401437923
"6"	11.5664516474389	10.3171919002423	9.49323870353856	10.2929381118823	11.0736110626367	11.1728019152848	11.2526909450397	11.0974137221275	11.3743865229874	11.4075258714818	11.0414284364582	11.0634623336853	10.8375534554582	10.6722888740643	11.2124917817136	11.0778606118957	10.8013252853732	10.5417408665653
"7"	11.7629863478074	10.3901763915776	9.49716371247058	10.1775843881309	11.0463882300485	11.1705228266882	11.2911732412583	11.3443124408096	11.5695438489291	11.6044971461716	10.8818538716297	10.8912211751246	11.1021065867648	10.6999099195738	10.6022202927691	10.6779296639957	10.4862129380041	10.3982728424103
"8"	12.0113656589855	11.1223249617544	10.0217198782897	10.2420722315893	10.6798468766173	10.55592790063	11.106232538817	9.536534402445	9.11987145342918	9.14930017959944	9.44038159155028	9.50915056707123	9.89468692796225	9.60427874192467	10.2338287378359	10.5104649549204	10.1369303040027	10.0794766020458
"9"	12.0084192324855	11.0487757556885	10.1040966773078	10.083325306349	10.2117685476984	10.090798769457	10.552437360448	8.92820866182449	8.56298115391431	8.58173474088485	9.4516127015812	9.4733055247762	9.85479442357937	9.72107128053811	10.1899286803576	10.4648358967235	10.1000396114135	10.0361252458352
"10"	11.9950416915582	11.0359927548858	10.2124806378612	10.0893852249887	10.1020279617805	9.97827491664845	10.4170195915428	8.73224430855047	8.38894404155749	8.40166894201015	9.56639596486831	9.56478173996084	9.81052803235619	9.84416993829096	10.1966895463183	10.4214976049418	10.0636238609338	10.0031212949733
