"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"	"log1p.DepRate..19.comps"	"log1p.DepRate..20.comps"	"log1p.DepRate..21.comps"
"1"	11.2399242395851	6.04268512881353	6.18753664105496	6.93989511941271	6.05790519006731	6.07627619175498	7.14605440704117	8.09855632853727	7.77683738594365	6.3115891878187	6.3371860209351	5.28298265236587	5.39983392571692	5.45236254333254	5.94339525887374	5.52078329739296	5.49789677896395	5.44753387091249	5.51084277509481	5.05778529450787	4.85002510886882
"2"	11.1973885631703	6.09893647030373	6.22081383386483	7.04472377063098	6.17683830153591	6.19854950066824	7.31477322873924	8.30024677810787	7.98511336261926	6.43947190626649	6.46747615882886	5.37497714123881	5.49695652199226	5.55331213136054	5.91570175552785	5.50416746733513	5.38913243098024	5.46519268954181	5.52251390243219	5.08067732491607	4.86425878821917
"3"	11.2220224576034	6.74179075482709	6.83476719415964	7.601831291239	6.34477620969805	6.32208244864628	7.41287966031562	8.46898074677254	7.94665486318293	6.49172277162852	6.53671040761383	5.71220480556776	6.36248660853308	6.37491603206987	6.97397613154829	6.29274713884669	6.02686839667638	6.3053900553393	6.52321290156362	6.13761146532975	5.86089058744507
"4"	11.4177494403155	9.10697735819863	9.21852368481269	10.593396469221	9.64144845203847	9.68406926313545	10.9245649029552	12.5885402211524	11.150650778505	11.6495157525935	11.6809026189378	10.9805706662451	10.2083699320444	10.3353706888034	10.8018583258605	9.71794763891259	9.63861050861985	10.4561958924211	10.7401058625374	10.580848061509	10.0592766848622
"5"	11.4800848710229	9.84848151899715	9.98235621351854	10.8045890585747	10.520674801116	10.5885444981467	10.3325658127245	10.5837099519341	9.90605139130897	10.7661691227524	10.8061943979912	10.2210701986517	9.53686375582415	9.69153263145948	10.1445526458678	9.66881136916311	10.0797731918534	10.8818037591991	11.3065796783365	10.954456585706	10.4321677913169
"6"	11.5398171218908	9.99481304783744	10.1815591986102	10.9598912556961	11.033899150604	11.1349345102455	11.0041981291456	11.1904453827742	10.2587464668751	11.199057877645	11.2399971486892	10.8024450658317	10.5468608737395	10.5871518801715	10.6424111719491	10.4383897464859	11.0421673535375	11.2149061466303	11.1267299306468	10.8498864408415	10.5421712759279
"7"	11.587716971855	10.0984841923338	10.2820298534286	10.8861074437674	10.9222671070426	11.0341539050912	10.9094731927345	11.0907690107548	10.2958106129279	11.3491916183311	11.371072609046	10.728888672734	10.3079301039893	10.3144453840915	10.7479290355701	10.3902775121923	10.4104099793292	10.6128040697356	10.757507292324	10.5468249804102	10.4003867618564
"8"	11.6710047663381	10.7386881313414	10.9732500533266	10.926910859282	10.5949392018139	10.8241156385619	10.1144994770123	9.27485077409121	9.14083860372434	9.20139211805901	9.13072916920516	8.92671988695563	9.14701181465701	9.32517708026757	9.74115696640886	9.32379699324104	9.9788580180217	10.2432067930557	10.5845178131455	10.213591623465	10.0761612956299
"9"	11.6547335967267	10.7344889092958	10.92809984159	10.6198379132408	10.1889896116686	10.3776149565587	9.72609993953765	8.90603762433535	8.65010976999312	8.57500014197893	8.52146001390557	8.54628521499934	9.16383314185568	9.23184704299841	9.69536902472274	9.34092647291283	9.88728205340907	10.1963863712116	10.5472124742045	10.1772568680849	10.0329338118762
"10"	11.6318981125689	10.7722699143165	10.9345478495054	10.5471683918658	10.0750128756025	10.2506866978931	9.71195307526845	8.92602157137843	8.58800164972778	8.40465361816492	8.35599571418422	8.50897780931061	9.3226845853285	9.33677554043326	9.71395422847589	9.37318484363918	9.8237199439163	10.2135398721193	10.5113796793894	10.1479262252713	9.99901240377942
"11"	11.5788148041416	10.7686493463546	10.8835879278361	10.8858546454204	10.8704691793846	11.0817156314391	10.5884764581557	9.68398590302022	9.44435143769589	9.11036460934267	9.05700707686599	9.08908566626847	9.82072798374993	9.87072067992902	9.51825464428678	9.61500117757699	9.68187432093741	10.1703370940092	10.2678822408217	9.96598071693829	9.85151605348254
"12"	11.5920786021838	10.9044594504113	11.028249445824	11.1537743083203	11.2301115978511	11.4508048620586	10.9322099091981	10.0137732830043	9.94017689966479	9.58836964774386	9.52821730842619	9.45386717683895	10.0209337834404	10.1161288204346	9.70604883556602	9.85715530307614	9.88508379868466	10.3977959790923	10.5112996699026	10.2364047108454	10.1324917431275
"13"	11.6292211681676	11.279415899833	11.3836964031751	11.6818021703987	11.9364971330303	12.1741766185289	11.7352263623846	10.7786331075383	10.9258355382384	10.4134471330338	10.3450904244649	10.1909774818023	10.9725543445736	11.0449487055786	10.2939092820168	10.8105822309336	10.5732770966012	11.0793169096943	11.2621208756082	11.0562034558319	10.9951192925939
