"x"
"1"	1.08516501959773
"2"	1.22103171044327
"3"	3.30530982947141
"4"	8.77328738011354
"5"	9.13623300294896
"6"	8.56605794516027
"7"	8.86876769893523
"8"	8.15439090514279
"9"	8.24059531927204
"10"	8.21639537193371
"11"	7.81783955150964
"12"	8.30539648103047
"13"	9.98644377969877
"14"	15.1991535607576
"15"	15.8461020092294
"16"	15.7058370183023
"17"	16.6950093144784
"18"	16.0910856777879
"19"	15.3592495750944
"20"	15.3925843014652
"21"	10.6113392872198
"22"	9.40179915357915
"23"	7.60653285392029
"24"	7.15923044232184
"25"	5.90976279850246
"26"	7.34445702294119
"27"	9.76168661967013
"28"	11.451246613932
"29"	12.9009851760396
"30"	14.4966958755029
"31"	14.4916304698108
"32"	14.175663100431
"33"	13.3953321783147
"34"	12.1839322718434
"35"	12.1270443987277
"36"	11.7849657842633
"37"	11.9826230996441
"38"	11.3924245445354
"39"	2.09207063967195
"40"	0.741880130374987
"41"	0.49319931179113
"42"	0.491702130910383
"43"	0.499068965149505
"44"	0.845829487347963
"45"	0.625592951155351
"46"	0.928665385046131
"47"	0.659661199505862
"48"	0.901226830590772
"49"	0.839133277265582
"50"	0.633692829588412
"51"	0.832680431123553
"52"	0.981877320194492
"53"	0.832404557090108
"54"	0.698582825947369
"55"	0.61611026226468
"56"	1.11694342952031
"57"	0.970485679814029
"58"	0.844479714656728
"59"	0.747751609511273
"60"	0.675995935870954
"61"	6.86168252703014
"62"	8.34920592751983
"63"	12.0277868833228
"64"	11.480049231258
"65"	10.8647118606503
"66"	10.5926900320876
"67"	11.8696322625719
"68"	13.7829744640976
"69"	13.4356339681531
"70"	12.0838273433279
"71"	11.4282775774455
"72"	11.7588041458715
"73"	12.1468430357783
"74"	12.299076096303
"75"	14.6278922936454
"76"	15.4289056946198
"77"	14.8545245798432
"78"	14.6758188714292
"79"	14.3745623345547
"80"	14.8450002394146
"81"	14.8441548264261
"82"	12.7512704583199
"83"	10.7483199774201
"84"	8.35797823952765
"85"	8.47472758321527
"86"	8.61558872143904
"87"	8.52163775016209
"88"	7.23482430991758
"89"	7.31810663169683
"90"	7.31538123919338
"91"	7.5504925372225
"92"	7.60252934670824
"93"	7.62083627608033
"94"	7.54033356404857
"95"	7.64237219910566
"96"	8.79426157126104
"97"	11.6357510576912
"98"	11.9761304830518
"99"	12.0899431073405
"100"	12.0417088177826
"101"	11.7960772206362
"102"	10.9179829200102
"103"	11.0471852235525
"104"	10.7968249144687
"105"	11.2573685193167
"106"	11.7141570766223
"107"	12.4649984056287
"108"	10.4436133451274
"109"	9.20788802448237
"110"	8.90051763594374
"111"	8.14194734190703
"112"	8.49265965468797
"113"	8.51459668052129
"114"	9.58375522206273
"115"	9.41258464710448
"116"	8.37892387529197
"117"	8.01146595391852
"118"	7.88573715537419
"119"	7.97581541742376
"120"	8.30006568617203
"121"	8.59736484902644
"122"	8.34400691788494
"123"	8.60815219572689
"124"	8.25274154908575
"125"	8.34844986016669
"126"	8.46336775127837
"127"	8.47424370564437
"128"	9.59920015795334
"129"	8.41214288499061
"130"	12.7288760859006
"131"	13.0341434005307
"132"	12.7990058481759
"133"	12.4802135928089
"134"	14.7430431168001
"135"	14.8513350050753
"136"	13.2700062410663
"137"	10.9414792938691
"138"	11.4500030917138
"139"	11.7418358247912
"140"	11.664003645072
"141"	11.899771219709
"142"	11.6991454732455
"143"	11.8525115449826
"144"	11.9954023783892
"145"	11.3622601520027
"146"	10.7659486851961
"147"	10.0494286785211
"148"	10.0219259762848
"149"	9.29102993609968
"150"	9.88516863486626
"151"	11.2154513014576
"152"	12.1986023425292
"153"	13.2043536598854
"154"	13.4240294315019
"155"	13.6104985560412
"156"	13.2516282904042
"157"	13.2525935680083
"158"	11.1873506156655
"159"	9.4050682531708
"160"	10.0522638928288
"161"	7.85731797326292
"162"	7.79253458466348
"163"	8.19985484470977
"164"	8.97363428666684
"165"	8.97752805688468
"166"	9.09591619862935
"167"	9.13015144455065
"168"	9.00419524730659
"169"	8.59396318203391
"170"	8.63951824907901
"171"	8.91314079199298
"172"	9.2747481470837
"173"	9.12172400582079
"174"	9.07379370682425
"175"	8.81398499382952
"176"	9.23237695128921
"177"	9.32466284881891
"178"	8.71704314900267
"179"	8.68595189113993
"180"	9.03643963233298
"181"	9.72677032359557
"182"	9.22695036627282
"183"	9.30289481745838
"184"	9.54525073308595
"185"	10.1670430963946
"186"	13.8707366919892
"187"	14.6981822265983
"188"	14.6657787151487
"189"	13.5404661393653
"190"	13.6128995798952
"191"	14.1709031801195
"192"	14.3485459133752
"193"	14.8337721112607
"194"	3.92913194982718
"195"	1.28854773144961
"196"	0.738805935599604
"197"	0.903000825446167
"198"	0.917779478020755
"199"	1.10230629586327
"200"	0.807954061542045
"201"	1.10724285434021
"202"	0.91180711755058
"203"	0.927429584538949
"204"	1.47556072461764
"205"	1.33842335078379
"206"	1.18152770086377
"207"	1.16350779183814
"208"	1.16404222144498
"209"	8.55785392529605
"210"	12.5712795075939
"211"	13.548117488899
"212"	12.4004158203214
"213"	10.4253983048691
"214"	10.0534939795279
"215"	6.69945356370195
"216"	9.3720088926525
"217"	10.2543178841787
"218"	12.8683295273927
"219"	14.6455324835889
"220"	14.4329737455932
"221"	14.6338330343595
"222"	14.2388324632737
"223"	14.074130913885
"224"	14.0740587551969
"225"	12.0602838333244
"226"	10.2166244582376
"227"	11.8575191441087
"228"	12.1447468464271
"229"	12.0874748531413
"230"	13.5885024394746
"231"	15.9454994288897
"232"	14.9809163712975
"233"	15.5339250281537
"234"	16.4940379823872
"235"	16.4128879945112
"236"	15.1005976882209
"237"	14.7666841499026
"238"	13.8671356129011
"239"	13.6280145456896
"240"	13.7196123785811
"241"	14.0139919646758
"242"	14.268685658698
