"x"
"1"	0.101732471473756
"2"	0.304398587630326
"3"	2.74230113416426
"4"	7.81643499031544
"5"	7.89804805517519
"6"	7.41254983215411
"7"	7.59251453348347
"8"	6.91868369750218
"9"	7.07995604716417
"10"	7.11772643378204
"11"	6.87070455960675
"12"	7.39128350520903
"13"	9.18050741284301
"14"	14.1590349249728
"15"	14.5527937455098
"16"	14.3992623098199
"17"	15.2741998803985
"18"	14.9207163801478
"19"	14.288817164128
"20"	14.3145927437127
"21"	10.1006303253965
"22"	8.73557897547707
"23"	6.88744706965464
"24"	6.51101343391306
"25"	5.12605760685997
"26"	6.52835345188425
"27"	8.94734849879909
"28"	10.5189069786637
"29"	11.8213377448831
"30"	13.1759557230361
"31"	13.2998862338113
"32"	13.2428448489788
"33"	12.3809909931024
"34"	11.1869558112888
"35"	11.1209783137242
"36"	10.8366600100127
"37"	11.0865971333301
"38"	10.4466611078206
"39"	0.568692425585734
"40"	-0.531710576211817
"41"	-0.815956973332959
"42"	-0.827523534492881
"43"	-0.849935691727327
"44"	-0.383480209251915
"45"	-0.709056349445052
"46"	-0.293332922133844
"47"	-0.681721761879797
"48"	-0.343138123351329
"49"	-0.418953516766042
"50"	-0.687121331167417
"51"	-0.402014265726373
"52"	-0.216266046552005
"53"	-0.445217295140923
"54"	-0.635745733750045
"55"	-0.733529481737111
"56"	-0.0285597777758943
"57"	-0.237113277433097
"58"	-0.419756917588047
"59"	-0.565670923998785
"60"	-0.682994232114204
"61"	6.08915600141204
"62"	7.39827753481605
"63"	11.2140767002563
"64"	10.7202657675143
"65"	10.0350222056449
"66"	9.72950449775865
"67"	10.872250439826
"68"	12.6761025954545
"69"	12.4855329483278
"70"	11.3202887973096
"71"	10.7697042355959
"72"	11.0397918342319
"73"	11.2848219752692
"74"	11.4708313284533
"75"	13.5442469904827
"76"	14.116651070632
"77"	13.74664469556
"78"	13.6144816499069
"79"	13.3584328237968
"80"	13.767896461719
"81"	13.7744867086316
"82"	12.0058609369793
"83"	9.99709702456209
"84"	7.41853816649516
"85"	7.54960635704183
"86"	7.68367733843119
"87"	7.55819898792262
"88"	6.19113757738455
"89"	6.28420002966
"90"	6.2812794862507
"91"	6.53457130062668
"92"	6.58525382763081
"93"	6.57699350227889
"94"	6.47550725205781
"95"	6.58355967236523
"96"	7.87926696127936
"97"	10.7900201715794
"98"	11.124355319781
"99"	11.1139778096939
"100"	11.1091622322959
"101"	10.8461032887383
"102"	10.0363481169982
"103"	10.1142745675836
"104"	9.88879455762914
"105"	10.3045185226655
"106"	10.7651107113154
"107"	11.4145704837808
"108"	9.44590113113292
"109"	8.21989971201715
"110"	7.95091046507172
"111"	7.16734082937986
"112"	7.42842817098932
"113"	7.57648312656073
"114"	8.54140890648792
"115"	8.39314178861628
"116"	7.35295563049361
"117"	7.09731711834004
"118"	6.96167881727334
"119"	7.05714634530996
"120"	7.41807464700357
"121"	7.77177790996031
"122"	7.40139781829193
"123"	7.65906625418852
"124"	7.38780654967539
"125"	7.5154710886216
"126"	7.63429896164502
"127"	7.71605776095772
"128"	8.81813321742889
"129"	7.38257713908056
"130"	11.6796522550273
"131"	11.9415648924606
"132"	11.6980734813957
"133"	11.4877430806247
"134"	13.6135330863905
"135"	13.6303343163978
"136"	12.243509856135
"137"	10.0798617596853
"138"	10.5134699964009
"139"	10.7787713271885
"140"	10.7160579310299
"141"	10.9045945008766
"142"	10.7504640869381
"143"	10.9367294627768
"144"	11.0492395561596
"145"	10.4192422999096
"146"	9.86814606294622
"147"	9.17319722414349
"148"	9.1315242916492
"149"	8.33925372299007
"150"	8.93737653586408
"151"	10.2740156540408
"152"	11.1734611300383
"153"	12.0866839820094
"154"	12.2902799935988
"155"	12.5991357528564
"156"	12.232977369057
"157"	12.1942764440684
"158"	10.297294487245
"159"	8.52155783964064
"160"	9.13990603625726
"161"	6.78666587345938
"162"	6.7371673428753
"163"	7.18701304269152
"164"	8.02052949543009
"165"	8.05200079358783
"166"	8.14754359337043
"167"	8.18928885094419
"168"	8.08597900105981
"169"	7.66471539857191
"170"	7.71942106188453
"171"	7.98360925227285
"172"	8.39290892994092
"173"	8.24493727391702
"174"	8.17799994795314
"175"	7.90509946187019
"176"	8.27312207040971
"177"	8.3642250606562
"178"	7.7768727716514
"179"	7.75749953371855
"180"	8.158234459203
"181"	8.83512288308959
"182"	8.2612917102948
"183"	8.33597518355109
"184"	8.60107860504519
"185"	9.22636053316562
"186"	12.809224928028
"187"	13.6332833738887
"188"	13.5848288593489
"189"	12.5933567271931
"190"	12.6486625153109
"191"	13.2371032691118
"192"	13.3567461405971
"193"	13.7916607813575
"194"	2.44563201322936
