"x"
"1"	0.0935803924123447
"2"	0.301221794395796
"3"	2.73492646917102
"4"	7.80853261934571
"5"	7.89059253649987
"6"	7.40803137321641
"7"	7.58606958970674
"8"	6.90951421486194
"9"	7.07058922933239
"10"	7.11013437837872
"11"	6.87723503875086
"12"	7.39895655950486
"13"	9.19358748946794
"14"	14.169777833007
"15"	14.5614234916542
"16"	14.4078912653642
"17"	15.281312464307
"18"	14.9290623091783
"19"	14.2957045591326
"20"	14.3215208770619
"21"	10.1067870687199
"22"	8.74215611667019
"23"	6.88620899032393
"24"	6.50986258894193
"25"	5.11884833549078
"26"	6.52966952772769
"27"	8.95177160428108
"28"	10.5248612175679
"29"	11.826743120696
"30"	13.1805583313549
"31"	13.3038334271383
"32"	13.2442067002304
"33"	12.3771427465727
"34"	11.1836432440457
"35"	11.1181290957805
"36"	10.8348154927508
"37"	11.0855235510516
"38"	10.446339190566
"39"	0.570276327806902
"40"	-0.526822802217157
"41"	-0.816385106476571
"42"	-0.827926615775449
"43"	-0.85164726443239
"44"	-0.383675255307507
"45"	-0.711018763471737
"46"	-0.294211742456502
"47"	-0.680236618228394
"48"	-0.343865451581032
"49"	-0.422253177989415
"50"	-0.697323557190225
"51"	-0.404402237281139
"52"	-0.215099149628094
"53"	-0.444083123550435
"54"	-0.636426212017304
"55"	-0.736786038485491
"56"	-0.0300648801562912
"57"	-0.238313226629369
"58"	-0.419768171351911
"59"	-0.565239143391902
"60"	-0.680765367999455
"61"	6.08228595394696
"62"	7.39063134411747
"63"	11.2073847774065
"64"	10.7133762163898
"65"	10.0257487093519
"66"	9.71935169579242
"67"	10.8614441570872
"68"	12.6658717389424
"69"	12.4765679127933
"70"	11.311105137692
"71"	10.760212990611
"72"	11.0294288210753
"73"	11.2752764067631
"74"	11.4617250830278
"75"	13.5371791472326
"76"	14.1097946613133
"77"	13.740096299741
"78"	13.6064701472233
"79"	13.3511602557583
"80"	13.7609323463525
"81"	13.7669390207802
"82"	11.9964837597163
"83"	9.98990951898054
"84"	7.41255327125401
"85"	7.5430243757261
"86"	7.67622838370218
"87"	7.5510665134541
"88"	6.18490484817432
"89"	6.27945698909936
"90"	6.27738327420528
"91"	6.53093572140537
"92"	6.58042958284042
"93"	6.57220771611011
"94"	6.46952053630502
"95"	6.57876550998864
"96"	7.87308356757653
"97"	10.7855837828307
"98"	11.1201017648822
"99"	11.1109047308675
"100"	11.103259440395
"101"	10.8405154765766
"102"	10.025165362174
"103"	10.1063043471406
"104"	9.88325158989209
"105"	10.2984132346801
"106"	10.7615742026337
"107"	11.4095299563148
"108"	9.44232944566863
"109"	8.2158859991041
"110"	7.94770663086152
"111"	7.16539903166907
"112"	7.42952936147885
"113"	7.5735844701637
"114"	8.53848175793951
"115"	8.3909965414152
"116"	7.35575141102911
"117"	7.10412277079444
"118"	6.96056572981581
"119"	7.05627992872689
"120"	7.41861742333802
"121"	7.77232913294679
"122"	7.40247590751217
"123"	7.66047720169156
"124"	7.39610940671904
"125"	7.5168270708529
"126"	7.63638324967406
"127"	7.71856425544289
"128"	8.81984142003705
"129"	7.38748387607243
"130"	11.6770457736857
"131"	11.9391184589478
"132"	11.6944109813917
"133"	11.4858687811767
"134"	13.6130033969435
"135"	13.6311779302256
"136"	12.2444873138307
"137"	10.0823309073216
"138"	10.5172589933887
"139"	10.7832620128422
"140"	10.7203647357897
"141"	10.9084230322936
"142"	10.7556179877722
"143"	10.9397382981603
"144"	11.0540987323577
"145"	10.4250684274307
"146"	9.87136862410395
"147"	9.17654546026536
"148"	9.13497073234426
"149"	8.34179380541974
"150"	8.93957495930355
"151"	10.2769435567749
"152"	11.1775472228542
"153"	12.0919427712783
"154"	12.2951845485325
"155"	12.6029975988055
"156"	12.2335768233141
"157"	12.1942866545204
"158"	10.2983335763667
"159"	8.52006316386061
"160"	9.13926594347329
"161"	6.78712099499579
"162"	6.73846574733818
"163"	7.19081261861725
"164"	8.02466037621763
"165"	8.05703116974273
"166"	8.15230841712852
"167"	8.19385480724874
"168"	8.09059458835115
"169"	7.66850027963457
"170"	7.72172639176161
"171"	7.98706766939643
"172"	8.39673741545636
"173"	8.24945163984081
"174"	8.18177194559558
"175"	7.90912708366488
"176"	8.27638317086435
"177"	8.36742229914682
"178"	7.77997133987615
"179"	7.76148172943411
"180"	8.1637138995341
"181"	8.84338368540782
"182"	8.26687324984238
"183"	8.34291637931224
"184"	8.61124306706296
"185"	9.23794869780403
"186"	12.818149660437
"187"	13.6432302234091
"188"	13.5946480132463
"189"	12.6017937802342
"190"	12.6548280878172
"191"	13.2472240622509
"192"	13.3634834267194
"193"	13.7996706118895
"194"	2.45515519278659
"195"	-0.703574531069619
"196"	-0.490042012315637
"197"	-0.202441347151743
"198"	-0.299538219824356
"199"	0.263145261393015
"200"	-0.0322732877851444
"201"	0.439999192545847
"202"	0.168949816005711
"203"	0.166855494522444
"204"	0.893415309732746
"205"	0.0072054374953149
"206"	-0.68761477121758
"207"	-0.823417544343139
"208"	-0.888759677164646
"209"	8.08660346790426
"210"	11.8364420682861
"211"	12.477684005187
"212"	11.6409859011494
"213"	9.70348075293615
"214"	9.14214610702746
"215"	5.83007139485256
"216"	8.40864468984161
"217"	9.08572875411217
"218"	11.6513401793646
"219"	13.2039192461507
"220"	13.0541053210801
"221"	13.0727088145167
"222"	12.800473592391
"223"	12.6480344329951
"224"	12.6540532856385
"225"	10.9336376675012
"226"	9.27189658355075
"227"	10.9056374189075
"228"	11.2058876669032
"229"	11.2180001405932
"230"	12.661081169101
"231"	14.5924035620556
"232"	13.8279823043674
"233"	14.2847246035581
"234"	15.1315647617135
"235"	14.8476084079481
"236"	13.9878041336079
"237"	13.5857104742561
"238"	12.7503333542506
"239"	12.626640892922
"240"	12.7094392382718
"241"	12.9076519568357
"242"	13.1603842961959
"243"	12.2278077033012
"244"	11.980196064369
"245"	11.9381589310022
"246"	11.9542263974312
"247"	11.7642467590014
"248"	11.3098761156794
"249"	11.8073692231429
"250"	10.9530577051742
"251"	11.304981842832
"252"	12.1592972529286
"253"	12.5804703736543
"254"	11.1626951871554
"255"	9.64566845541458
"256"	10.5642716290129
"257"	12.7851241002181
"258"	13.0295302724976
"259"	12.6970539858419
"260"	12.9276993844206
"261"	13.1847316256187
"262"	12.771783758766
"263"	11.1701310323798
"264"	10.6814876084838
"265"	11.5074043937885
"266"	10.6554789821834
"267"	10.2824532188209
"268"	10.8047210916743
"269"	10.7305946895818
"270"	10.5811330464162
"271"	10.9735636613516
"272"	10.728880944283
"273"	10.8823654213258
"274"	11.538062985789
"275"	11.8313650537736
"276"	12.0941504275439
"277"	12.3037504174347
"278"	10.9511306974653
"279"	11.6915614350874
"280"	9.39793703097053
"281"	9.31741693551316
"282"	11.6841235318338
"283"	12.8549135294576
"284"	12.3687791843995
"285"	11.3977222389289
"286"	11.2418078118934
"287"	11.145848686165
"288"	11.4455112395927
"289"	11.8632817472633
"290"	11.9464725063589
"291"	11.562983887868
"292"	11.0263478113031
"293"	10.7513054296693
"294"	10.5824306007159
"295"	10.3596679849038
"296"	10.4736767418224
"297"	13.0006665989596
"298"	14.4536749055937
"299"	15.0006073189689
"300"	15.2494695719959
"301"	14.8369210140255
"302"	14.4489926317475
"303"	12.6592595757242
"304"	9.73758048139021
"305"	8.50796614131062
"306"	-1.45103505422661
"307"	-3.93873856969973
"308"	-3.72067353762481
"309"	3.21363367319126
"310"	7.52599911938078
"311"	7.74790575507478
"312"	7.56438751561444
"313"	7.4185767003206
"314"	7.09129064896313
"315"	4.00456873316891
"316"	5.96937500442422
"317"	6.14425308267483
"318"	6.32426242994159
"319"	6.16569775070601
"320"	5.80168675662251
"321"	6.58923224245615
"322"	3.05446687438499
"323"	2.7233926571882
"324"	2.69915777624568
"325"	2.4293783637002
"326"	2.46686516834253
"327"	2.21483032879799
"328"	2.73776654330777
"329"	3.02839946127377
"330"	3.10317902212086
"331"	2.94802494776469
"332"	3.59718756514385
"333"	4.8116373286613
"334"	3.68949752044109
"335"	3.98550722834952
"336"	3.94142845182636
"337"	3.96381623926128
"338"	3.88193537568028
"339"	4.07508230859178
"340"	3.98164190082156
"341"	3.81736116084526
"342"	3.33938660453156
"343"	3.97989840069746
"344"	5.28391392432529
"345"	7.73544872069164
"346"	8.36334626442919
"347"	8.11492758888452
"348"	7.75178251949143
"349"	6.90927159596158
"350"	6.97653558348269
"351"	6.54020636890003
"352"	6.92216834482419
"353"	7.08361605240469
"354"	6.43175823347723
"355"	5.85008971912058
"356"	5.64435997515504
"357"	5.78169136888432
"358"	5.58075433559015
"359"	6.10591968269458
"360"	6.01714402670784
"361"	5.75754136195494
"362"	5.73558483057101
"363"	5.73296419775233
"364"	5.67085034013044
"365"	6.37303830506222
"366"	7.09266715901086
"367"	7.43550125064555
"368"	7.53716449658465
"369"	7.81117999972279
"370"	7.36666441520248
"371"	7.46727537171185
"372"	7.91405230404514
"373"	7.92447522241689
"374"	8.12276497325178
"375"	7.7065359778696
"376"	0.610676143901938
"377"	2.41702637626862
"378"	4.78108832255961
"379"	4.85211569218953
"380"	5.01153585982437
"381"	5.37883776666174
"382"	6.77729720252534
"383"	7.85429217518943
"384"	8.25749395970761
"385"	8.00554030343864
"386"	7.6318041156062
"387"	7.50610536549312
"388"	7.64093973562342
"389"	8.32284685506454
"390"	9.08970859810763
"391"	9.15333974384414
"392"	8.74577740735307
"393"	9.65529896504091
"394"	9.34773829488262
"395"	9.67873518172016
"396"	9.84645512488154
"397"	9.01145754164376
"398"	7.94918738155881
"399"	7.36721059155005
"400"	7.38946267301174
"401"	6.03264439956523
"402"	7.86449541962175
"403"	7.92216226624456
"404"	7.47619459506251
"405"	8.54595470413075
"406"	9.68904396504733
"407"	10.2464638551742
"408"	10.2933945187181
"409"	10.0616712924171
"410"	10.1164121442466
"411"	10.3800669597302
"412"	10.0117804792073
