"x"
"1"	1.04679334809484
"2"	1.18512690313269
"3"	3.25824255714182
"4"	8.76129806895375
"5"	9.13100020686137
"6"	8.57013101439707
"7"	8.84762057041436
"8"	8.13126836162051
"9"	8.21678265163353
"10"	8.19567889237475
"11"	7.80669079275838
"12"	8.29356867010889
"13"	9.96750643899677
"14"	15.2139320381939
"15"	15.879636540441
"16"	15.7281392383661
"17"	16.7259991084665
"18"	16.1199625794188
"19"	15.3653536372413
"20"	15.3749078077645
"21"	10.6295763334569
"22"	9.41857981305564
"23"	7.61911366851682
"24"	7.17201634090443
"25"	5.92155593285198
"26"	7.34766802608535
"27"	9.76654293946447
"28"	11.4474935223016
"29"	12.8886537243385
"30"	14.473706332021
"31"	14.4539838707813
"32"	14.217393460092
"33"	13.4050476445519
"34"	12.1717828586564
"35"	12.1035565214752
"36"	11.7685131485409
"37"	12.0082561339536
"38"	11.3987452852635
"39"	2.11285941841822
"40"	0.762423010881296
"41"	0.51202136917378
"42"	0.50774578838368
"43"	0.511549447445368
"44"	0.85990995006048
"45"	0.63367030290329
"46"	0.940574324796689
"47"	0.666967314983683
"48"	0.912240239484241
"49"	0.849694823727582
"50"	0.642825611796283
"51"	0.845126130320466
"52"	0.994946417398964
"53"	0.842318135085861
"54"	0.706610422572616
"55"	0.624039035442216
"56"	1.13335203605381
"57"	0.984694965451549
"58"	0.856639582331162
"59"	0.758149631492579
"60"	0.684147368228238
"61"	6.87956054136529
"62"	8.35493371442404
"63"	12.0404699429214
"64"	11.4851557135488
"65"	10.8562324567026
"66"	10.5689136798635
"67"	11.8349646310361
"68"	13.7627299698133
"69"	13.4234741780968
"70"	12.0733129724577
"71"	11.4400589115202
"72"	11.7607227027992
"73"	12.1373133845047
"74"	12.2799785549558
"75"	14.5930424822177
"76"	15.3778442548142
"77"	14.8160988076397
"78"	14.6546550520823
"79"	14.3562678621475
"80"	14.8268647989387
"81"	14.8373094116015
"82"	12.7244331549999
"83"	10.7161015445821
"84"	8.32203636917368
"85"	8.44803655852012
"86"	8.58645234656283
"87"	8.49208506245878
"88"	7.22454177970701
"89"	7.30436505134307
"90"	7.29316801694294
"91"	7.52760318074302
"92"	7.57827605183581
"93"	7.59604709939045
"94"	7.51571154780886
"95"	7.61410197960225
"96"	8.75773900878995
"97"	11.6158074933038
"98"	11.9785286412636
"99"	12.0796658147279
"100"	12.029651858898
"101"	11.7769866407175
"102"	10.921453490735
"103"	11.0422883757046
"104"	10.7838429968866
"105"	11.2415314857309
"106"	11.697844313623
"107"	12.4383806114077
"108"	10.4172840084637
"109"	9.2046699621981
"110"	8.8959801917579
"111"	8.12954598990941
"112"	8.47361604702911
"113"	8.49572262734263
"114"	9.57343579476003
"115"	9.40914031520773
"116"	8.36709430916081
"117"	7.9958062912396
"118"	7.86008432107023
"119"	7.9495756211465
"120"	8.27481877084894
"121"	8.58655923527812
"122"	8.32234790345929
"123"	8.58399965923397
"124"	8.23652607940451
"125"	8.32664063193593
"126"	8.44068307692101
"127"	8.48044842642002
"128"	9.60278213506869
"129"	8.40624779049708
"130"	12.7145612908951
"131"	13.0169913080306
"132"	12.7728073201034
"133"	12.4646139185015
"134"	14.7486856056997
"135"	14.8372572771953
"136"	13.2548954372606
"137"	10.9471707380757
"138"	11.445958796034
"139"	11.7367036525019
"140"	11.666919368715
"141"	11.8932951112086
"142"	11.691733271759
"143"	11.8617366976979
"144"	11.994396635057
"145"	11.3528109622523
"146"	10.7733412528903
"147"	10.0566583339593
"148"	10.0288785736291
"149"	9.2896125188398
"150"	9.87996847291905
"151"	11.2030828915837
"152"	12.181939113085
"153"	13.1769689685258
"154"	13.3934039497361
"155"	13.6136206235085
"156"	13.2436866746163
"157"	13.2344800308096
"158"	11.1806062142523
"159"	9.39855068342122
"160"	10.0404669756356
"161"	7.83682341254142
"162"	7.77445555221308
"163"	8.1831463160056
"164"	8.9672924901127
"165"	8.97942997387452
"166"	9.09588119564885
"167"	9.12850800553412
"168"	9.0066366019829
"169"	8.59893910142241
"170"	8.64382331833863
"171"	8.91969851396432
"172"	9.28140969710346
"173"	9.12826914422669
"174"	9.08194450605771
"175"	8.81597406295969
"176"	9.23974602312531
"177"	9.33206419138594
"178"	8.71757050311123
"179"	8.68209779233348
"180"	9.03394276121675
"181"	9.73848342667592
"182"	9.24163683039691
"183"	9.31690359717486
"184"	9.563472656566
"185"	10.1867873765985
"186"	13.8792370471915
"187"	14.7157676908957
"188"	14.6814490004583
"189"	13.5548554760846
"190"	13.6278595156472
"191"	14.1873888169932
"192"	14.365093794775
"193"	14.8527966200359
"194"	3.93712644832335
"195"	1.30231718926226
"196"	0.7615955272755
"197"	0.911651021321472
"198"	0.918731497554582
"199"	1.10728696136094
"200"	0.810342275833229
"201"	1.11639354912505
"202"	0.918121339823895
"203"	0.928502351843587
"204"	1.48009762096104
"205"	1.35198338169666
"206"	1.19765656014776
