"log1p.DepRate...16..1.comps"	"log1p.DepRate...16..2.comps"	"log1p.DepRate...16..3.comps"	"log1p.DepRate...16..4.comps"	"log1p.DepRate...16..5.comps"	"log1p.DepRate...16..6.comps"	"log1p.DepRate...16..7.comps"	"log1p.DepRate...16..8.comps"	"log1p.DepRate...16..9.comps"	"log1p.DepRate...16..10.comps"	"log1p.DepRate...16..11.comps"	"log1p.DepRate...16..12.comps"	"log1p.DepRate...16..13.comps"	"log1p.DepRate...16..14.comps"	"log1p.DepRate...16..15.comps"	"log1p.DepRate...16..16.comps"	"log1p.DepRate...16..17.comps"	"log1p.DepRate...16..18.comps"	"log1p.DepRate...16..19.comps"	"log1p.DepRate...16..20.comps"	"log1p.DepRate...16..21.comps"
"1"	0.23031804153149	-0.10070843819971	-0.48597042396692	0.297661372185381	0.398618556748467	-0.0551185093132567	2.36035834024099	2.35559749361038	2.15119731343862	2.22988647852349	2.49455720598447	1.83179920199959	2.00974970769852	2.1299936631293	2.39765676838458	0.181409748588415	0.603018363927344	1.23447407959235	1.21245777628416	1.19303708138901	1.00766857306703
"2"	0.247094356639824	-0.0585158934121583	-0.465050061596305	0.519541453005232	0.631072151245199	0.26776445824926	2.60793088750843	2.5961026265623	2.39695455094444	2.47889005148189	2.73416137037258	1.97813193108925	2.14295535831944	2.26696822953302	2.37272858669627	0.292721852972665	0.798707482087046	1.40805220574633	1.40845393916847	1.39747910797212	1.16291963560186
"3"	1.0221435428372	0.748951230621856	0.367196553788425	1.42934255196337	1.51714875828456	1.40010863744062	4.10951222231056	4.12072058033958	4.10867445969016	4.05739812705007	4.12138179086057	3.17826191575005	3.1995567478207	3.31364479058046	2.77958745691267	1.3629070387668	2.72778670201575	3.32728128593794	3.33290718713285	3.60937545546954	3.26590246614769
"4"	8.21368814773604	7.92090937254943	7.22236200220926	8.76991696985658	8.83880259276489	7.97447082938715	9.21991445688684	9.195093401962	9.40171471378476	9.30622028538709	8.91562536867252	8.02062826551811	7.79750792818413	7.82880954721766	6.64798542820847	7.0035965931143	8.42757446182451	8.77532717447867	8.80438328142887	9.27463529561371	8.72384345823983
"5"	9.35069412888796	9.26107933563977	9.03148279489054	9.89827727890789	9.91122372060122	8.9144907667371	9.49888249168641	9.48267858028469	9.32223891842444	9.20089653067061	8.56981859074222	7.60789247408517	7.46355100530871	7.46211325876092	6.98141090503831	7.11791538554027	8.63937491644318	8.89617450675123	8.90954895883617	9.47186630285941	9.07235147893476
"6"	10.4382199380535	10.2267581912508	10.0154488967948	10.3631838128555	10.3252075214769	9.46215575085906	10.0490686871146	10.0554115566866	9.77946601546119	9.81267789591362	9.38035461679433	8.5522773075836	8.44298769788384	8.44367056385119	8.1805437699607	8.26521416372472	8.34880647332786	8.56602907842717	8.5542996537487	8.57672702963796	8.51954434434012
"7"	10.6085025488261	10.4008054574444	10.3672653216409	10.8800705795927	10.846368778348	9.80244727693358	10.4991364231702	10.4966989908941	10.2956936347994	10.280157787636	10.0952363474306	8.99420698981148	8.90961650989472	8.95843488246929	8.4641801593602	8.50491114761849	8.59011618489541	8.56412181035466	8.53783200912249	8.77006041709864	8.78057444669372
"8"	9.95740319133655	9.76797279397896	10.4628259269626	9.295999112382	9.36219810272138	8.58792057980694	8.43825508587246	8.44602758423202	8.1130664017315	7.93704212749443	7.45446578925243	6.59900998737913	6.47856737896285	6.41984558317236	6.43375263716401	6.20556254742468	7.54056784633297	7.47248607341605	7.44161441396927	7.94312704924931	8.05638769288477
"9"	9.3295349370737	9.16529155688233	9.92083788645646	8.73951057646111	8.76643528941941	8.29183632723479	8.23607419597407	8.25635520853891	8.02731850186457	7.85482073018122	7.35690610479947	6.57631504243631	6.46445460099848	6.41124461112157	6.16624048897817	5.99024726839673	7.71558228207892	7.53862976967194	7.51481094397793	8.05932773986629	8.1695124110374
"10"	9.05935219586197	8.90638169869964	9.66020838445599	8.53179401253564	8.5479544842734	8.27913804686217	8.18206928543805	8.20589910750311	8.0465980985836	7.88982236204545	7.38340306800395	6.61871235863488	6.5034490790751	6.45174581647201	5.99494096173888	5.90642117353591	7.82087175456994	7.56220613074861	7.55264261488784	8.07363960719577	8.17157034420999
