"x"
"1"	1.77047030800517
"2"	1.84266100153975
"3"	3.09320656903467
"4"	12.8391480683371
"5"	7.61716281470168
"6"	8.43667387606951
"7"	9.31259873585677
"8"	7.891609615688
"9"	7.7383239244395
"10"	7.59328013575128
"11"	6.89046377307183
"12"	7.30658616754252
"13"	9.27667990572659
"14"	16.4251464862513
"15"	19.1505803590567
"16"	18.7205714525148
"17"	20.7038173998872
"18"	20.4583612707656
"19"	18.8277863014766
"20"	18.3858255616818
"21"	11.8717022079378
"22"	9.618138798347
"23"	7.87757815962975
"24"	8.24366042628353
"25"	6.7091030947198
"26"	7.94563152380751
"27"	9.88194068885169
"28"	12.0345089948185
"29"	13.6486906764867
"30"	15.671720727949
"31"	15.5662309514168
"32"	15.650431156432
"33"	13.3272577861985
"34"	11.6407122084474
"35"	11.4147733504726
"36"	11.0947057879992
"37"	11.9647098001929
"38"	11.3077694888429
"39"	2.0264316655229
"40"	1.07414055758377
"41"	0.974887796365225
"42"	0.978404524861554
"43"	0.986141637923488
"44"	1.01138348633314
"45"	1.00293481760163
"46"	1.01873697036305
"47"	1.03794384964648
"48"	1.02633928117438
"49"	1.0031549923958
"50"	0.947273548558159
"51"	1.00351435747234
"52"	1.03631405351686
"53"	1.04296929010734
"54"	1.03213428869665
"55"	1.00697161778472
"56"	1.0264089598762
"57"	1.02992721017742
"58"	1.04060943133345
"59"	1.04801773827611
"60"	1.06910383374281
"61"	5.08972871871224
"62"	6.97007154383848
"63"	10.4267634851581
"64"	10.129529040044
"65"	9.47433170085069
"66"	9.30460261776201
"67"	10.2046311309026
"68"	12.7484707535132
"69"	12.3448471921372
"70"	11.0134120351644
"71"	10.0281433155425
"72"	10.0291747844608
"73"	10.6027950521436
"74"	10.427007965202
"75"	13.1907830770503
"76"	14.5064610013007
"77"	13.526858273138
"78"	13.4353625429029
"79"	13.1234511124767
"80"	13.7960150531107
"81"	14.1101864012043
"82"	11.6719083674955
"83"	9.22652451521564
"84"	6.85826437952374
"85"	7.20209229643042
"86"	7.20736449379048
"87"	7.38857085995251
"88"	6.20897977861949
"89"	6.28242995157203
"90"	6.26352755663777
"91"	6.41819616806223
"92"	6.49118986167928
"93"	6.51134479620364
"94"	6.45275792840361
"95"	6.61070995022967
"96"	7.28003006925875
"97"	10.4054095162444
"98"	11.1833049237576
"99"	11.6166173566532
"100"	11.148460704221
"101"	10.8666360562678
"102"	9.70344319913725
"103"	10.2963823011695
"104"	9.87324750716033
"105"	10.4412200276571
"106"	10.8967086567685
"107"	11.8690736201478
"108"	9.72145864988809
"109"	8.67075380338159
"110"	8.17194026576805
"111"	7.39283946868173
"112"	7.9710047189149
"113"	7.52663099246042
"114"	9.05894780294645
"115"	9.00552581446623
"116"	7.90923756324251
"117"	7.47684843462763
"118"	6.76328491093473
"119"	6.88050239353127
"120"	7.23115022671267
"121"	7.6537748447667
"122"	7.59540177075608
"123"	7.77462477794088
"124"	7.53950233629572
"125"	7.15039567898405
"126"	7.35872677438704
"127"	7.67029065938176
"128"	8.94955514507311
"129"	8.34867734436616
"130"	12.7666254293954
"131"	13.2760078549675
"132"	12.7637045179223
"133"	12.3019875848428
"134"	15.5916185749311
"135"	15.782190701394
"136"	13.3339836907375
"137"	10.7485019286798
"138"	11.5575624976066
"139"	12.1095842915137
"140"	12.1175385698577
"141"	12.3391030598344
"142"	11.8852656546445
"143"	11.9684719193777
"144"	12.4300831138717
"145"	11.5789905315118
"146"	10.9342125737964
"147"	10.0714355676613
"148"	10.111105286416
"149"	9.09820572809392
"150"	9.82722155462145
"151"	11.2580389151093
"152"	12.7871303963365
"153"	14.2374216267406
"154"	14.3004348705306
"155"	14.556825712542
"156"	13.597960228945
"157"	13.4822556341212
