"log1p.DepRate..12.comps"
"1"	1.82547289936016
"2"	1.88038462942176
"3"	2.93907387482747
"4"	10.7084483648385
"5"	7.88295200344352
"6"	8.09569783153609
"7"	8.37789868863154
"8"	7.16587237832939
"9"	6.98708209136478
"10"	6.82507344731662
"11"	6.70196019013185
"12"	7.17361171734508
"13"	8.93324012427893
"14"	15.0373846175543
"15"	17.3806546003242
"16"	17.0627240058467
"17"	18.5053329903262
"18"	16.4306756717853
"19"	14.6910740104956
"20"	14.3974455853928
"21"	8.5029918408031
"22"	7.83801940027227
"23"	5.68653276465553
"24"	5.01031359388209
"25"	3.925366166946
"26"	5.7149869974895
"27"	8.70393715180534
"28"	11.0400130862158
"29"	12.6127757153695
"30"	14.5581359618963
"31"	13.2903277003517
"32"	13.4730048126132
"33"	12.4647458948193
"34"	11.0934064952757
"35"	10.881915293672
"36"	10.4900703813354
"37"	11.2782909694075
"38"	10.827475986772
"39"	1.99999327143692
"40"	1.26448591789466
"41"	1.14752124121741
"42"	1.16122063347872
"43"	1.18751003517039
"44"	1.25549234816954
"45"	1.24441915191491
"46"	1.29024111840593
"47"	1.28412118578233
"48"	1.29230891016529
"49"	1.26587775847894
"50"	1.19526974813472
"51"	1.27014856542102
"52"	1.31360168955334
"53"	1.30533320848541
"54"	1.28114291202033
"55"	1.25037610692295
"56"	1.31411465198061
"57"	1.30412798350637
"58"	1.30338091556419
"59"	1.30116872324507
"60"	1.31908612382369
"61"	5.26848680876039
"62"	6.87418988522589
"63"	10.0228893661681
"64"	9.58069697432566
"65"	8.81794889148234
"66"	8.39749659131688
"67"	9.87198312156983
"68"	12.1381885475049
"69"	11.2459112362091
"70"	9.41246255233202
"71"	8.80400064841343
"72"	9.13602756255094
"73"	9.96087375694118
"74"	9.74416862446648
"75"	12.1951620946513
"76"	13.6507678175728
"77"	12.4885598366159
"78"	12.3911887606048
"79"	12.1185063508888
"80"	12.7040569495379
"81"	13.0023604007179
"82"	9.70323334995883
"83"	8.29216624233833
"84"	6.68222051181861
"85"	6.96963083860617
"86"	7.01331828766061
"87"	7.13621612643476
"88"	6.07340853036685
"89"	6.13568121943169
"90"	6.10093726944675
"91"	6.2642524999723
"92"	6.33023179263037
"93"	6.37598715254629
"94"	6.3281890318695
"95"	6.46321268204403
"96"	7.08787439747141
"97"	10.0221968332687
"98"	10.776395944335
"99"	11.3869270149767
"100"	10.8764837196224
"101"	10.6479130039409
"102"	9.55663435459507
"103"	10.072752066649
"104"	9.66199544028631
"105"	10.2354379809296
"106"	10.6987065468015
"107"	11.6632902423905
"108"	9.58683865180615
"109"	8.55327941867986
"110"	7.96114668152539
"111"	7.16505537104951
"112"	7.87127873843714
"113"	7.33288366251299
"114"	9.05575931724363
"115"	8.93410710624969
"116"	7.8804794587321
"117"	7.44026069826212
"118"	6.85401511501455
"119"	6.97327135148323
"120"	7.30172301660649
"121"	7.67967782340356
"122"	7.58037734662458
"123"	7.77125862744226
"124"	7.52525757359239
"125"	7.22106163128865
