"log1p.DepRate..12.comps"
"1"	1.87556429845039
"2"	1.92827537748947
"3"	3.01014591615613
"4"	11.1278404300119
"5"	7.91776578360368
"6"	8.17643850202708
"7"	8.44781229608035
"8"	7.17643169691334
"9"	6.9830546379993
"10"	6.81214401526057
"11"	6.69048108113405
"12"	7.17217774423295
"13"	8.93261697324536
"14"	15.0641280387047
"15"	17.5442143313289
"16"	17.2249409266354
"17"	18.7473385680575
"18"	16.8642137394861
"19"	15.1239200024434
"20"	14.7626562149164
"21"	8.83829255010783
"22"	8.05945952343698
"23"	5.93487512114825
"24"	5.31882886535767
"25"	4.18442053913569
"26"	5.97858707469718
"27"	8.89600878858458
"28"	11.207681131348
"29"	12.7686926131185
"30"	14.7080762392187
"31"	13.5360888561151
"32"	13.7224997705064
"33"	12.5746128006752
"34"	11.1767609217679
"35"	10.9612395329476
"36"	10.5823387748595
"37"	11.3798328608084
"38"	10.8990094017807
"39"	1.99794876288389
"40"	1.25566487159496
"41"	1.14505604537169
"42"	1.16098219583358
"43"	1.18862365734361
"44"	1.2528677266892
"45"	1.24595505727121
"46"	1.28727082290352
"47"	1.28587199147622
"48"	1.29045190497635
"49"	1.26478724087305
"50"	1.19661904393526
"51"	1.26900612905031
"52"	1.31077283885352
"53"	1.30530188842566
"54"	1.28332645748064
"55"	1.25334246481358
"56"	1.30933831399141
"57"	1.30185732625325
"58"	1.30334986282803
"59"	1.30295621372518
"60"	1.32246801889352
"61"	5.29161572881107
"62"	6.92021237636562
"63"	10.0579058972621
"64"	9.65425349014386
"65"	8.9283174007114
"66"	8.54538252579549
"67"	9.9328423707411
"68"	12.2103093939227
"69"	11.3756305921377
"70"	9.60726374848378
"71"	8.95616715375402
"72"	9.2470421827474
"73"	10.0437067308188
"74"	9.80774101186039
"75"	12.2468682114321
"76"	13.686092095262
"77"	12.5352521903687
"78"	12.4475238205413
"79"	12.1719213177687
"80"	12.759112031682
"81"	13.0577552097638
"82"	9.89906830574344
"83"	8.39532316351941
"84"	6.70313512555398
"85"	6.99961259831325
"86"	7.03154613454592
"87"	7.17195393593006
"88"	6.08604256899688
"89"	6.14510758842952
"90"	6.10866818859247
"91"	6.26865168797439
"92"	6.33946543300315
"93"	6.38389580447775
"94"	6.3389979450795
"95"	6.47625884731821
"96"	7.08642433657015
"97"	9.99776976989217
"98"	10.755298268653
"99"	11.3558453200834
"100"	10.8502216862216
"101"	10.6214271006707
"102"	9.5464010429061
"103"	10.0846983744496
"104"	9.658751583331
"105"	10.2357148602874
"106"	10.6735331414289
"107"	11.6465064384699
"108"	9.59026816516483
"109"	8.5680118948138
"110"	7.98114439632291
"111"	7.18281342095089
"112"	7.87710534661812
"113"	7.33980431174535
"114"	9.05750219036968
"115"	8.9473139706645
"116"	7.88401147458235
"117"	7.43863645731788
"118"	6.84048568784895
"119"	6.95972860875664
"120"	7.28780127795835
"121"	7.67284223798981
"122"	7.58177857185932
"123"	7.76502654137341
"124"	7.51168450304539
"125"	7.20042896979335
"126"	7.38563728532062
"127"	7.63039705443628
"128"	8.89197456165834
"129"	8.24946665745595
"130"	12.570720296211
"131"	13.0551737393711
"132"	12.6076963008521
"133"	12.0436687414938
"134"	14.9340942959508
"135"	15.2324687603257
"136"	12.9594252236191
"137"	10.4925790128428
"138"	11.312001674669
"139"	11.821125076766
"140"	11.8257524356612
"141"	12.0896876501373
"142"	11.6312398255335
"143"	11.7137365637615
"144"	12.101387798735
"145"	11.322227146073
"146"	10.692418009321
"147"	9.76588539786999
"148"	9.81990310049998
"149"	8.96170127018132
"150"	9.64741233541573
"151"	10.9924398209589
"152"	12.4587303518947
"153"	13.7881507957818
"154"	13.8437406526174
"155"	13.8752617746334
"156"	13.1164220543213
"157"	13.0769396563851
"158"	10.5918846994986
"159"	8.4869090154018
"160"	9.32365764621935
"161"	7.21286824944707
"162"	7.07217531214335
"163"	7.58247344862617
"164"	8.49798731841216
"165"	8.65994861240758
"166"	8.72209770743267
"167"	8.79164463486991
"168"	8.63688224166924
"169"	8.23252105107234
"170"	8.08654358806758
"171"	8.42887917040463
"172"	8.71856286678538
"173"	8.45986976075056
"174"	8.26643883408199
"175"	8.36598012182544
"176"	8.73449931474968
"177"	8.92147803215056
"178"	8.63935691015338
"179"	8.91176352079788
"180"	9.06246679188339
"181"	9.04284507409017
"182"	8.23325218435693
"183"	8.39706500350482
"184"	8.60680877697403
"185"	9.40550537691147
"186"	14.4207541780461
"187"	16.0738076667095
"188"	16.1370468267327
"189"	14.2335664993782
"190"	14.1948187023563
"191"	14.7534582420503
"192"	14.8535393044269
"193"	15.5423478479871
"194"	3.76424196671714
"195"	1.9575804556532
"196"	1.27052030629193
"197"	1.3180112936985
"198"	1.40235473280868
"199"	1.25526024004547
"200"	1.1857132519313
"201"	1.14389276972307
"202"	1.15360992683897
"203"	1.18523355994109
"204"	1.24821437590358
"205"	1.44387817056415
"206"	1.57740160935687
"207"	1.66660031970334
"208"	1.71443265684384
"209"	6.39115381152267
"210"	11.5681962443856
"211"	14.3917562477145
"212"	11.4588436775546
"213"	9.52013048559942
"214"	10.1335621986571
"215"	5.87937442701734
"216"	9.13985422191859
"217"	11.2666093752325
"218"	13.8011359903599
"219"	16.4059211700614
"220"	16.4888774840948
"221"	17.1951470307676
"222"	16.0429348056128
"223"	15.8840938243477
"224"	16.2730314110001
"225"	12.4086622018606
"226"	9.62245417317397
"227"	11.581400997342
"228"	11.8105043869437
"229"	11.0833418498023
"230"	12.6980920067475
"231"	17.1840540258309
"232"	15.122706954297
"233"	16.7855699333988
"234"	19.1872721506333
"235"	20.8356983293265
"236"	16.5965358215619
"237"	16.7882765469448
"238"	15.601324406815
"239"	14.351226750278
"240"	14.5155100934671
"241"	15.6173748211242
"242"	15.9771971768907
"243"	13.5532333712079
"244"	13.0817730785959
"245"	13.080466942133
"246"	13.9461454800903
"247"	12.3726548576892
"248"	11.0077669961293
"249"	13.2230242813648
"250"	11.8227989941862
"251"	11.5217524537612
"252"	12.2367172665533
"253"	13.0776668883213
"254"	11.0550680522354
"255"	9.79180174876465
"256"	10.3718701894916
"257"	13.2134641458822
"258"	13.8506911935826
"259"	13.5155067096106
"260"	14.2113097916231
"261"	14.935915111435
"262"	14.0213043942415
"263"	11.4512562706546
"264"	10.9317662878821
"265"	11.6520636917651
"266"	10.7867049935255
"267"	10.2153588150832
"268"	11.1861093269955
"269"	10.8877507674685
"270"	10.9881677661633
"271"	11.4665191526896
"272"	11.521440179034
"273"	11.716939115248
"274"	12.7544432724913
"275"	13.1121210019863
"276"	13.7539162527387
"277"	13.3866952847617
"278"	11.9307005906029
"279"	13.4358599327921
"280"	10.2571512260457
"281"	10.7647256336536
"282"	13.1844597297931
"283"	14.4579798330344
"284"	13.4460828303838
"285"	12.2146052060915
"286"	12.1572314557029
"287"	12.919182055289
"288"	13.6359826862831
"289"	14.3463776144426
"290"	14.6693323307596
"291"	14.0880133052162
"292"	13.1439648751669
"293"	12.9256428408123
"294"	12.82489607211
"295"	12.3608948493936
"296"	12.612070391614
"297"	16.2556370390928
"298"	19.6110208403676
"299"	21.5057870200254
"300"	21.1028290212553
"301"	19.0016715089116
"302"	18.144676730678
"303"	14.5512981196339
"304"	10.3236780667354
"305"	9.07500253187261
"306"	2.36676008542973
"307"	0.979187858054376
"308"	1.22440500201176
"309"	6.37705433354493
"310"	11.1441885200761
"311"	11.696423631345
"312"	11.9690596634375
"313"	11.7929480495666
"314"	11.4453261550128
"315"	8.20685878801113
"316"	10.2006799995979
"317"	10.1677680692789
"318"	10.1084406387
"319"	10.1429976640137
"320"	9.71983326122638
"321"	10.5629615558087
"322"	7.19061169686786
"323"	6.91944760240387
"324"	6.79789146226504
"325"	6.82075171012525
"326"	6.56539865047301
"327"	6.42992337344669
"328"	6.61078370023045
"329"	6.60299725561573
"330"	6.74774379394786
"331"	6.7618080472842
"332"	7.08389749114434
"333"	8.12783007094095
"334"	7.35525232541314
"335"	7.53315290545519
"336"	7.86215063461023
"337"	7.60674499866286
"338"	7.35778302886639
"339"	7.5877390289011
"340"	7.60209605934262
"341"	7.35598790887824
"342"	7.02423863166544
"343"	7.4067288940147
"344"	9.62081908288905
"345"	11.3044957702921
"346"	12.4223543176866
"347"	12.0684558668467
"348"	11.3921376743903
"349"	10.6798079183731
"350"	10.8160550096923
"351"	9.97299240276353
"352"	10.5981266314709
"353"	11.3316323468096
"354"	9.59877839246
"355"	9.01323896752503
"356"	8.65269095682347
"357"	8.53838231401434
"358"	8.48210048039758
"359"	9.26750360271669
"360"	8.93239051219706
"361"	8.754288096887
"362"	8.83991519378129
"363"	8.72026040906446
"364"	8.79043432620098
"365"	9.57550699984814
"366"	10.383526500819
"367"	11.1708276293472
"368"	10.8852197873249
"369"	11.2850696796507
"370"	11.109438439545
"371"	10.7070280028244
"372"	11.5691210891306
"373"	11.2222253268381
"374"	11.9196760339906
"375"	11.2282910811138
"376"	3.30398408796354
"377"	5.69467748474016
"378"	9.16311997281274
"379"	9.02369655308954
"380"	8.69504612353141
"381"	8.85723164222684
"382"	10.3341465638247
"383"	11.4372723995548
"384"	12.245754088925
"385"	11.6253981642449
"386"	11.8645379533884
"387"	11.5820655272942
"388"	11.2800752791435
"389"	12.2979328800881
"390"	14.6213586010075
"391"	14.2328799148106
"392"	14.1154561795315
"393"	16.4731633524711
"394"	14.8573301435169
"395"	14.6737033915525
"396"	15.5652117313541
"397"	13.6792559986591
"398"	12.4161249722815
"399"	11.6681104810892
"400"	12.2821946084545
"401"	10.4786759489526
"402"	13.9171920435264
"403"	13.5367479755906
"404"	11.9532504442015
"405"	14.849841553696
"406"	15.8836633261541
"407"	18.6579211721124
"408"	17.845425983239
"409"	15.5081108982853
"410"	15.617493584088
"411"	17.9299652202768
"412"	17.5813567257535
"413"	14.8283760220779
"414"	14.2809165438506
"415"	13.9259392146698
"416"	15.8588134967187
"417"	15.6067394080671
"418"	13.1032357228908
"419"	13.668798122985
"420"	15.8146491455539
"421"	15.7606576294568
"422"	14.3363448518993
"423"	15.2343807040455
"424"	16.2410324072362
"425"	18.9675071847193
"426"	21.0527731006378
"427"	14.6417595614389
"428"	17.6049146444451
"429"	16.3281242256312
"430"	15.0334964340275
"431"	11.8905937138773
"432"	8.05193506728496
"433"	10.0292225396416
"434"	17.2752304993011
"435"	17.9891051334479
"436"	13.9370083260726
"437"	17.5845673537362
"438"	17.5476488253786
"439"	15.7160322590469
"440"	16.6726287580052
"441"	17.2034495255144
"442"	15.7418239380335
"443"	14.8436656163993
"444"	13.4735366638276
"445"	13.5482077093337
"446"	15.6684118543495
"447"	14.8863503908912
"448"	12.8272372734848
"449"	12.6771556231431
"450"	12.3407810616901
"451"	13.5933272337018
"452"	13.1501143652322
"453"	13.4280857738058
"454"	12.569154776754
"455"	13.4461973780837
"456"	13.9799857831669
"457"	13.941875949154
"458"	13.4671289442781
"459"	14.3623377668881
"460"	15.5230949991129
"461"	16.1857033124773
"462"	15.9105840795923
"463"	15.8799257563784
"464"	13.3995594952188
"465"	11.8981868178089
"466"	9.16392540513312
"467"	8.574425984072
"468"	9.34246095206018
"469"	8.84702855746991
"470"	9.10147697284442
"471"	8.09189280197261
"472"	1.10644371504017
"473"	1.12225180554908
"474"	1.08698918108993
"475"	1.08274635393896
"476"	1.06112757851584
"477"	1.04416540075016
"478"	6.46216224902205
"479"	8.15898320379254
"480"	8.44160396695229
"481"	8.97088338815426
"482"	8.68881816263273
"483"	8.16742382389308
"484"	8.96581177285821
"485"	11.2611634816295
"486"	10.8549184543048
"487"	10.7846024584264
"488"	12.3004108571449
"489"	1.39400481277506
"490"	1.1856732536263
"491"	0.996816631937382
"492"	0.943816387109616
"493"	0.94524509656784
"494"	0.985129099654656
"495"	1.00508998003108
"496"	1.0035226918764
"497"	1.0064371511239
"498"	0.964148866820439
"499"	0.98016884367744
"500"	0.968214966867566
"501"	0.993195192402095
"502"	1.01317788426332
"503"	0.997021278481352
"504"	1.01949352000507
"505"	1.03699044224135
"506"	1.00230641103959
"507"	1.40170927373922
"508"	8.67476040958965
"509"	10.4831332082755
"510"	10.8175243953228
"511"	8.03009900896936
"512"	9.08462881776481
"513"	8.93169249832328
"514"	7.67724312491058
"515"	7.56241480154437
"516"	12.1755467374262
"517"	11.8230200281685
"518"	13.0953336381321
"519"	14.8629550016461
"520"	16.7509233758458
"521"	16.2722817219984
"522"	18.3126690578003
"523"	18.1115206660569
"524"	15.4333603030918
"525"	15.9731676794149
"526"	16.3367432275008
"527"	16.5521925896032
"528"	16.5043302789753
"529"	16.2115656918512
"530"	10.1443315385404
"531"	11.4002224426224
"532"	11.6419030775111
"533"	12.0981555690976
"534"	13.1052393036088
"535"	11.8678024743956
"536"	12.7607055133235
"537"	11.2064162755492
"538"	13.4471074998365
"539"	13.7141312943419
"540"	11.3320813907227
"541"	12.7331696196522
"542"	12.1028187496152
"543"	12.6889421910026
"544"	10.954807234214
"545"	11.1722388904029
"546"	11.9177921188042
"547"	10.8794630516342
"548"	10.8859010013723
"549"	12.8680450079574
"550"	11.2476684908369
"551"	8.86555253950094
"552"	11.3188904873632
"553"	13.2692967725194
"554"	16.0862613531199
"555"	12.458882739184
"556"	14.7969873509461
"557"	13.3894166450506
"558"	10.7139398891225
"559"	11.6551181084624
"560"	12.4929382930764
"561"	11.772092802087
"562"	10.8260141106482
"563"	10.4122559908898
"564"	10.9906123000638
"565"	10.8972630056934
"566"	10.6886896671437
"567"	11.1926583769857
"568"	10.5844662793506
"569"	10.8827271640735
"570"	10.086207700731
"571"	11.1273925981454
"572"	11.372971386168
"573"	12.5439397726334
"574"	11.6124629560945
"575"	11.4523101128833
"576"	10.90223956705
"577"	11.4815708772595
"578"	12.0596076014406
"579"	11.4225568892589
"580"	11.0560555895135
"581"	10.2355603730115
"582"	10.1132608077167
"583"	10.3831885487678
"584"	10.0343176778135
"585"	9.77507895142475
"586"	8.67709186537532
"587"	8.75167946302629
"588"	9.78097930076789
"589"	9.77048541077381
"590"	10.0476403876813
"591"	10.8198111678464
"592"	11.6363246800633
"593"	11.6562924833572
"594"	12.3352513093067
"595"	12.6888578829838
"596"	12.4733799489696
"597"	12.917277918213
"598"	13.4765494250729
"599"	13.4392127696872
"600"	13.4817184890174
"601"	12.122294869582
"602"	10.665058714897
"603"	11.153001299581
"604"	13.7262249391717
"605"	14.1642011624007
"606"	13.6575639979222
"607"	14.0150435192432
"608"	13.1883221344272
"609"	11.7973919444184
"610"	12.2160110619433
"611"	11.9123911382408
"612"	13.8076899620861
"613"	14.7174096390014
"614"	15.4883166203235
"615"	15.6422153982855
"616"	15.3121732971928
"617"	13.4706876256193
"618"	13.2201463051213
"619"	13.1768006340404
"620"	14.0342492244022
"621"	14.4228584465822
"622"	14.5129707120593
"623"	14.7566129971452
"624"	14.8164724934995
"625"	14.6929284598338
"626"	14.1778501388532
"627"	14.4632270038019
"628"	15.002651693675
"629"	13.6185220321276
"630"	13.1853943411163
"631"	14.0118801825336
"632"	14.8436676798038
